network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211631778824192.0,01:05:09CE,-0.016973824,0.024051712,-1.134821376,0.01048576,0.0131072,0.0032768,-5.111808,14.548992,17.69472,-0.01251859,-0.535488012,0.930582492,0.00579674,2.715,3.102,1.239
211632097591296.0,01:05:09CE,-0.016908288,0.024117248,-1.134886912,0.0098304,0.0131072,0.0032768,-5.111808,14.548992,17.69472,-0.012520182,-0.535487953,0.930582498,0.005797872,2.715,3.102,1.239
211632416358400.0,01:05:09CE,-0.017104896,0.024051712,-1.13475584,0.0098304,0.0131072,0.0032768,-5.111808,14.548992,17.69472,-0.012521719,-0.535487895,0.930582502,0.005799168,2.715,3.102,1.239
211634304902221.0,01:05:09CE,-0.36896768,-0.135069696,1.014366208,-0.03801088,0.00131072,-0.00524288,-5.111808,14.548992,17.69472,0.102765145,-0.19126048,0.049420846,-1.050398894,2.824,3.388,1.117
211632735125504.0,01:05:09CE,-0.016973824,0.023855104,-1.134493696,0.0098304,0.0131072,0.0032768,-5.111808,14.548992,17.69472,-0.012523517,-0.535487833,0.930582507,0.005800168,2.824,3.388,1.117
211633053892608.0,01:05:09CE,-0.016842752,0.023986176,-1.134231552,0.0098304,0.0131072,0.0032768,-5.111808,14.548992,17.69472,-0.012524919,-0.535487774,0.930582517,0.005800971,2.824,3.388,1.117
211633372659712.0,01:05:09CE,-0.016973824,0.023855104,-1.134166016,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012526235,-0.535487719,0.930582524,0.005802115,2.824,3.388,1.117
211633691426816.0,01:05:09CE,-0.01671168,0.023658496,-1.133838336,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012527641,-0.53548766,0.930582534,0.005802917,2.824,3.388,1.117
211634010193920.0,01:05:09CE,-0.016973824,0.023658496,-1.133248512,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012528439,-0.535487606,0.93058255,0.005803647,2.824,3.388,1.117
211635902334792.0,01:05:09CE,-0.369557504,-0.135397376,1.012662272,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102764165,-0.191271667,0.049425844,-1.050396718,2.822,3.39,1.117
211634328961024.0,01:05:09CE,-0.016646144,0.023855104,-1.133051904,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.01252969,-0.535487545,0.930582565,0.005804139,2.822,3.39,1.117
211634647728128.0,01:05:09CE,-0.016777216,0.02359296,-1.132986368,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012530593,-0.535487493,0.930582576,0.005805265,2.822,3.39,1.117
211634966495232.0,01:05:09CE,-0.016842752,0.023330816,-1.133379584,0.0098304,0.01245184,0.0032768,20.840448,-40.239104,-21.364736,-0.012533942,-0.535487453,0.930582559,0.005804408,2.822,3.39,1.117
211635285262336.0,01:05:09CE,-0.016842752,0.023461888,-1.133641728,0.0098304,0.01245184,0.0032768,20.840448,-40.239104,-21.364736,-0.012537119,-0.535487411,0.930582549,0.005803055,2.822,3.39,1.117
211635604029440.0,01:05:09CE,-0.016842752,0.023724032,-1.133379584,0.01048576,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012536492,-0.535487387,0.930582585,0.005800865,2.822,3.39,1.117
211637499782566.0,01:05:09CE,-0.37060608,-0.135593984,1.01220352,-0.03801088,0.00131072,-0.00524288,20.840448,-40.239104,-21.364736,0.102763632,-0.191291356,0.049432949,-1.05039285,2.823,3.391,1.116
211635922796544.0,01:05:09CE,-0.016646144,0.023527424,-1.133510656,0.01048576,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012536126,-0.535487363,0.930582614,0.005799119,2.823,3.391,1.116
211636241563648.0,01:05:09CE,-0.016777216,0.023396352,-1.133838336,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012536674,-0.535487311,0.930582633,0.005799719,2.823,3.391,1.116
211636560330752.0,01:05:09CE,-0.016973824,0.023396352,-1.13410048,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012537297,-0.535487256,0.930582655,0.00579997,2.823,3.391,1.116
211636879097856.0,01:05:09CE,-0.01703936,0.023134208,-1.13442816,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012538227,-0.535487195,0.930582677,0.005800029,2.823,3.391,1.116
211637197864960.0,01:05:09CE,-0.017498112,0.023134208,-1.13410048,0.0098304,0.0131072,0.0032768,20.840448,-40.239104,-21.364736,-0.012539001,-0.535487133,0.930582705,0.00579959,2.823,3.391,1.116
211639097210477.0,01:05:09CE,-0.370147328,-0.134545408,1.012596736,-0.03801088,0.00065536,-0.00524288,20.840448,-40.239104,-21.364736,0.102764634,-0.191309014,0.049440331,-1.050389189,2.821,3.392,1.116
211637533409280.0,01:05:09CE,-0.017563648,0.023396352,-1.13410048,0.0098304,0.0131072,0.00393216,20.840448,-40.239104,-21.364736,-0.012540522,-0.535489538,0.930581306,0.005798759,2.725,3.096,1.251
211637835399168.0,01:05:09CE,-0.017891328,0.023658496,-1.134690304,0.0098304,0.0131072,0.00393216,20.840448,-40.239104,-21.364736,-0.012542391,-0.535491942,0.9305799,0.005798299,2.725,3.096,1.251
211638154166272.0,01:05:09CE,-0.017825792,0.023855104,-1.134821376,0.0098304,0.0131072,0.00393216,20.840448,-40.239104,-21.364736,-0.012545012,-0.53549434,0.930578487,0.00579795,2.725,3.096,1.251
211638472933376.0,01:05:09CE,-0.017825792,0.02392064,-1.135149056,0.0098304,0.0131072,0.00393216,20.840448,-40.239104,-21.364736,-0.012547695,-0.535496739,0.93057707,0.005797984,2.725,3.096,1.251
211638791700480.0,01:05:09CE,-0.017629184,0.024051712,-1.134886912,0.0098304,0.0131072,0.00393216,20.840448,-40.239104,-21.364736,-0.012550414,-0.535499138,0.930575652,0.005798118,2.725,3.096,1.251
211640694664349.0,01:05:09CE,-0.370016256,-0.134938624,1.013907456,-0.03801088,0.00065536,-0.00524288,-5.24288,13.1072,19.136512,0.102761358,-0.191312342,0.049439631,-1.050388936,2.819,3.394,1.116
211639127244800.0,01:05:09CE,-0.017235968,0.023658496,-1.134624768,0.0098304,0.0131072,0.00393216,-5.24288,13.1072,19.136512,-0.012552935,-0.535501543,0.930574231,0.005798657,2.72,3.1,1.254
211639429234688.0,01:05:09CE,-0.017301504,0.023789568,-1.134362624,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,19.136512,-0.012554457,-0.535501478,0.930574246,0.005798892,2.72,3.1,1.254
211639764779008.0,01:05:09CE,-0.017235968,0.023724032,-1.134624768,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,19.136512,-0.012556217,-0.535501412,0.930574258,0.005799285,2.72,3.1,1.254
211640083546112.0,01:05:09CE,-0.017170432,0.024051712,-1.134886912,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,19.136512,-0.012557788,-0.535501347,0.930574272,0.005799626,2.72,3.1,1.254
211640402313216.0,01:05:09CE,-0.01736704,0.023986176,-1.13475584,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,19.136512,-0.012559544,-0.535501285,0.930574278,0.005800559,2.72,3.1,1.254
211642292100920.0,01:05:09CE,-0.369557504,-0.135266304,1.0125312,-0.03801088,0.00065536,-0.00524288,-5.24288,13.1072,19.136512,0.102759077,-0.191313854,0.049443918,-1.050388682,2.818,3.394,1.116
211640721080320.0,01:05:09CE,-0.017170432,0.023855104,-1.13442816,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,19.136512,-0.012561558,-0.535501217,0.930574286,0.005801198,2.818,3.394,1.116
211641039847424.0,01:05:09CE,-0.01703936,0.024051712,-1.134034944,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,19.136512,-0.012563134,-0.535501155,0.930574297,0.005801812,2.818,3.394,1.116
211641358614528.0,01:05:09CE,-0.016842752,0.024051712,-1.13344512,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012564691,-0.535501096,0.930574303,0.005802877,2.818,3.394,1.116
211641677381632.0,01:05:09CE,-0.01703936,0.023789568,-1.133182976,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012565945,-0.535501041,0.93057431,0.005804136,2.818,3.394,1.116
211641996148736.0,01:05:09CE,-0.017301504,0.02392064,-1.132986368,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012565855,-0.535501014,0.930574338,0.005802302,2.818,3.394,1.116
211643889540544.0,01:05:09CE,-0.370147328,-0.1359872,1.01285888,-0.03801088,0.00065536,-0.00524288,21.102592,-40.501248,-20.840448,0.102758018,-0.191317811,0.049456059,-1.050387493,2.819,3.393,1.115
211642314915840.0,01:05:09CE,-0.017301504,0.024117248,-1.13311744,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012566328,-0.535500982,0.930574362,0.005800446,2.726,3.1,1.252
211642633682944.0,01:05:09CE,-0.017563648,0.02424832,-1.133314048,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012566979,-0.53550095,0.930574381,0.005798918,2.726,3.1,1.252
211642952450048.0,01:05:09CE,-0.017498112,0.024051712,-1.133510656,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012568171,-0.535500912,0.930574397,0.00579736,2.726,3.1,1.252
211643271217152.0,01:05:09CE,-0.017498112,0.023724032,-1.132920832,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012570482,-0.535500841,0.930574402,0.00579802,2.726,3.1,1.252
211643589984256.0,01:05:09CE,-0.01703936,0.023855104,-1.132724224,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012572501,-0.53550077,0.930574415,0.005798153,2.726,3.1,1.252
211645487000779.0,01:05:09CE,-0.369491968,-0.1359872,1.01220352,-0.03735552,0.00131072,-0.00524288,21.102592,-40.501248,-20.840448,0.102759407,-0.191332253,0.049460982,-1.050384495,2.819,3.391,1.116
211643925528576.0,01:05:09CE,-0.016449536,0.02392064,-1.133051904,0.0098304,0.0131072,0.00393216,21.102592,-40.501248,-20.840448,-0.012573876,-0.535503189,0.930572999,0.005798971,2.726,3.099,1.254
211644227518464.0,01:05:09CE,-0.016384,0.02392064,-1.133576192,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012574342,-0.535503144,0.93057301,0.00580041,2.726,3.099,1.254
211644546285568.0,01:05:09CE,-0.016252928,0.024051712,-1.134493696,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012574675,-0.5355031,0.930573021,0.005801894,2.726,3.099,1.254
211644865052672.0,01:05:09CE,-0.016646144,0.024117248,-1.134166016,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-20.840448,-0.012572397,-0.535503046,0.930573063,0.005805118,2.726,3.099,1.254
211645183819776.0,01:05:09CE,-0.016646144,0.024182784,-1.13410048,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-20.840448,-0.012571902,-0.53550303,0.930573085,0.005804168,2.726,3.099,1.254
211647084443289.0,01:05:09CE,-0.370016256,-0.135135232,1.012465664,-0.03801088,0.00131072,-0.00589824,21.102592,-40.501248,-20.840448,0.102761879,-0.191347483,0.049471745,-1.050380972,2.82,3.388,1.117
211645519364096.0,01:05:09CE,-0.016842752,0.024182784,-1.134493696,0.01048576,0.01376256,0.0032768,21.102592,-40.501248,-20.840448,-0.012568995,-0.535502999,0.930573138,0.005804756,2.82,3.388,1.117
211645821353984.0,01:05:09CE,-0.016646144,0.024313856,-1.134493696,0.01048576,0.01376256,0.0032768,21.102592,-40.501248,-20.840448,-0.012566405,-0.535502964,0.930573191,0.005805149,2.82,3.388,1.117
211646140121088.0,01:05:09CE,-0.016187392,0.024313856,-1.134559232,0.01048576,0.01376256,0.00393216,21.102592,-40.501248,-20.840448,-0.01256361,-0.535505411,0.930571815,0.005805974,2.82,3.388,1.117
211646458888192.0,01:05:09CE,-0.016515072,0.02392064,-1.134559232,0.01048576,0.0131072,0.00393216,21.102592,-40.501248,-20.840448,-0.01256255,-0.535507885,0.930570407,0.005805802,2.82,3.388,1.117
211646777655296.0,01:05:09CE,-0.016318464,0.023658496,-1.134231552,0.0098304,0.0131072,0.00393216,21.102592,-40.501248,-20.840448,-0.012563087,-0.535510317,0.930568992,0.005807154,2.82,3.388,1.117
211648681881343.0,01:05:09CE,-0.36995072,-0.135266304,1.012793344,-0.03801088,0.00065536,-0.00524288,-4.718592,13.631488,18.612224,0.102765354,-0.191353262,0.049479639,-1.050379207,2.82,3.385,1.119
211647113199616.0,01:05:09CE,-0.016580608,0.023461888,-1.134231552,0.01048576,0.0131072,0.0032768,-4.718592,13.631488,18.612224,-0.012561657,-0.535510308,0.930569025,0.005805751,2.725,3.098,1.259
211647415189504.0,01:05:09CE,-0.016973824,0.02359296,-1.13442816,0.01048576,0.01376256,0.0032768,-4.718592,13.631488,18.612224,-0.012557997,-0.535510276,0.930569096,0.00580521,2.725,3.098,1.259
211647733956608.0,01:05:09CE,-0.01671168,0.023658496,-1.134493696,0.01048576,0.01376256,0.00393216,-4.718592,13.631488,18.612224,-0.012555099,-0.535512715,0.930567737,0.005804546,2.725,3.098,1.259
211648052723712.0,01:05:09CE,-0.016842752,0.023855104,-1.135017984,0.0098304,0.01376256,0.00393216,-4.718592,13.631488,18.612224,-0.012553265,-0.535515125,0.93056636,0.005806714,2.725,3.098,1.259
211648371490816.0,01:05:09CE,-0.016777216,0.023527424,-1.134821376,0.0098304,0.0131072,0.00393216,-4.718592,13.631488,18.612224,-0.012554295,-0.535517548,0.930564946,0.005807635,2.725,3.098,1.259
211650279322191.0,01:05:09CE,-0.369164288,-0.135069696,1.013710848,-0.03735552,0.00065536,-0.00524288,-4.718592,13.631488,18.612224,0.102766275,-0.191349243,0.049472144,-1.050380203,2.819,3.383,1.121
211648707035136.0,01:05:09CE,-0.016842752,0.023003136,-1.13442816,0.0098304,0.0131072,0.0032768,-4.718592,13.631488,18.612224,-0.012554928,-0.535517494,0.930564966,0.005808048,2.819,3.383,1.121
211649009025024.0,01:05:09CE,-0.016646144,0.023134208,-1.133903872,0.0098304,0.0131072,0.00393216,21.495808,-40.108032,-21.495808,-0.012555174,-0.535519916,0.930563572,0.005807579,2.819,3.383,1.121
211649327792128.0,01:05:09CE,-0.016515072,0.023396352,-1.133051904,0.0098304,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.012555258,-0.535519863,0.930563602,0.005807489,2.819,3.383,1.121
211649646559232.0,01:05:09CE,-0.016449536,0.023199744,-1.133051904,0.01048576,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.012553987,-0.535519848,0.93056364,0.005805494,2.819,3.383,1.121
211649965326336.0,01:05:09CE,-0.016449536,0.02326528,-1.133182976,0.01048576,0.0131072,0.00393216,21.495808,-40.108032,-21.495808,-0.012552411,-0.535522312,0.930562257,0.005803279,2.819,3.383,1.121
211651876736553.0,01:05:09CE,-0.368771072,-0.135135232,1.01449728,-0.03735552,0.00065536,-0.00589824,21.495808,-40.108032,-21.495808,0.102772541,-0.191339179,0.049462141,-1.050381894,2.818,3.381,1.123
211650317647872.0,01:05:09CE,-0.016973824,0.023330816,-1.133051904,0.0098304,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.01255234,-0.535522265,0.930562283,0.005803622,2.72,3.103,1.261
211650602860544.0,01:05:09CE,-0.016973824,0.023330816,-1.133051904,0.01048576,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.01255177,-0.535522238,0.930562322,0.005801101,2.72,3.103,1.261
211650921627648.0,01:05:09CE,-0.01736704,0.023461888,-1.132724224,0.0098304,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012550149,-0.535522162,0.930562379,0.005802494,2.72,3.103,1.261
211651240394752.0,01:05:09CE,-0.017432576,0.02359296,-1.132855296,0.01048576,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012547892,-0.53552211,0.930562447,0.005801255,2.72,3.103,1.261
211651559161856.0,01:05:09CE,-0.01703936,0.023724032,-1.132331008,0.01048576,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012545871,-0.535522058,0.930562511,0.00580017,2.72,3.103,1.261
211653474187047.0,01:05:09CE,-0.36929536,-0.134479872,1.013579776,-0.03801088,0.00065536,-0.00524288,21.495808,-40.108032,-21.495808,0.10277883,-0.191328966,0.04946484,-1.050383012,2.818,3.379,1.124
211651911483392.0,01:05:09CE,-0.01703936,0.023724032,-1.132724224,0.01048576,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012543358,-0.535522014,0.930562573,0.005799687,2.818,3.379,1.124
211652196696064.0,01:05:09CE,-0.017104896,0.02392064,-1.133051904,0.01048576,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012540839,-0.535521971,0.930562635,0.005799198,2.818,3.379,1.124
211652515463168.0,01:05:09CE,-0.016777216,0.023855104,-1.132986368,0.01048576,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012538608,-0.535521927,0.930562692,0.005798964,2.818,3.379,1.124
211652834230272.0,01:05:09CE,-0.017104896,0.023986176,-1.132658688,0.0098304,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012537215,-0.535521857,0.930562736,0.005801412,2.818,3.379,1.124
211653152997376.0,01:05:09CE,-0.017301504,0.023789568,-1.132920832,0.0098304,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012536503,-0.535521779,0.930562776,0.005803763,2.818,3.379,1.124
211655071615030.0,01:05:09CE,-0.369491968,-0.134742016,1.013579776,-0.03735552,0.00065536,-0.00524288,21.495808,-40.108032,-21.495808,0.102777926,-0.191328847,0.049453993,-1.050383633,2.817,3.377,1.126
211653505318912.0,01:05:09CE,-0.017432576,0.023658496,-1.132920832,0.0098304,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012535919,-0.535521695,0.93056282,0.005805591,2.817,3.377,1.126
211653790531584.0,01:05:09CE,-0.017563648,0.023724032,-1.133314048,0.01048576,0.01376256,0.0032768,21.495808,-40.108032,-21.495808,-0.012534003,-0.535521641,0.930562883,0.005804596,2.817,3.377,1.126
211654109298688.0,01:05:09CE,-0.017104896,0.023724032,-1.133314048,0.01048576,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.012534833,-0.5355216,0.930562911,0.005802154,2.817,3.377,1.126
211654428065792.0,01:05:09CE,-0.016646144,0.02359296,-1.133838336,0.01048576,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.012534907,-0.53552157,0.93056294,0.005800155,2.817,3.377,1.126
211654746832896.0,01:05:09CE,-0.01671168,0.023658496,-1.133707264,0.01048576,0.0131072,0.0032768,21.495808,-40.108032,-21.495808,-0.012534082,-0.535521551,0.930562973,0.005798371,2.817,3.377,1.126
211656669064482.0,01:05:09CE,-0.370343936,-0.134086656,1.014235136,-0.03801088,0.00065536,-0.00524288,-5.24288,13.1072,18.612224,0.102774858,-0.191328253,0.049453041,-1.050384086,2.819,3.375,1.126
211722409345024.0,01:05:09CE,-0.016777216,0.02392064,-1.13344512,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012443873,-0.53554129,0.930552145,0.00590632,2.819,3.375,1.126
211722728112128.0,01:05:09CE,-0.016908288,0.023789568,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012445212,-0.535541279,0.930552129,0.005906951,2.819,3.375,1.126
211723046879232.0,01:05:09CE,-0.016973824,0.023658496,-1.133903872,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012446624,-0.535541266,0.930552116,0.005907234,2.819,3.375,1.126
211723365646336.0,01:05:09CE,-0.017235968,0.023789568,-1.13442816,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.612224,-0.01244553,-0.535541236,0.930552139,0.005908664,2.819,3.375,1.126
211723684413440.0,01:05:09CE,-0.017432576,0.02392064,-1.134231552,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.612224,-0.01244553,-0.535541236,0.930552139,0.005908664,2.819,3.375,1.126
211722090577920.0,01:05:09CE,-0.017432576,0.02392064,-1.134231552,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.612224,-0.012442885,-0.535541292,0.930552165,0.005905054,2.819,3.375,1.126
211725358981321.0,01:05:09CE,-0.36962304,-0.135593984,1.014038528,-0.03801088,0.00131072,-0.00524288,-5.24288,13.1072,18.612224,0.10271594,-0.191305347,0.049480248,-1.05039274,2.832,3.426,1.111
211724003180544.0,01:05:09CE,-0.017432576,0.023855104,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012447345,-0.535541173,0.930552142,0.005910025,2.718,3.153,1.212
211724321947648.0,01:05:09CE,-0.01769472,0.023855104,-1.133838336,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012449669,-0.535541147,0.930552127,0.005909909,2.718,3.153,1.212
211724640714752.0,01:05:09CE,-0.017563648,0.023461888,-1.13410048,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.612224,-0.012449932,-0.535541099,0.930552144,0.005910971,2.718,3.153,1.212
211724959481856.0,01:05:09CE,-0.017432576,0.023134208,-1.134297088,0.0098304,0.01376256,0.0032768,-5.24288,13.1072,18.612224,-0.012449597,-0.535541054,0.930552171,0.005911502,2.718,3.153,1.212
211725278248960.0,01:05:09CE,-0.017301504,0.022872064,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012449597,-0.535541054,0.930552171,0.005911502,2.718,3.153,1.212
211723684413440.0,01:05:09CE,-0.017301504,0.022872064,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.01244497,-0.535541199,0.930552159,0.005910044,2.718,3.153,1.212
211726956433163.0,01:05:09CE,-0.36896768,-0.135725056,1.01285888,-0.03801088,0.00131072,-0.00524288,-5.24288,13.1072,18.612224,0.102715595,-0.191311102,0.04949097,-1.05039122,2.832,3.425,1.111
211725597016064.0,01:05:09CE,-0.017301504,0.023199744,-1.134034944,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012452376,-0.535541003,0.930552182,0.00590858,2.832,3.425,1.111
211725915783168.0,01:05:09CE,-0.017432576,0.023396352,-1.133903872,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012453835,-0.535540979,0.930552183,0.005907513,2.832,3.425,1.111
211726234550272.0,01:05:09CE,-0.017432576,0.02359296,-1.1337728,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012455694,-0.535540952,0.930552179,0.005906651,2.832,3.425,1.111
211726553317376.0,01:05:09CE,-0.017432576,0.023461888,-1.133838336,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012457737,-0.535540926,0.93055217,0.005906118,2.832,3.425,1.111
211726872084480.0,01:05:09CE,-0.016973824,0.023396352,-1.133248512,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012457737,-0.535540926,0.93055217,0.005906118,2.832,3.425,1.111
211725278248960.0,01:05:09CE,-0.016973824,0.023396352,-1.133248512,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.01245121,-0.535541028,0.930552174,0.005910187,2.832,3.425,1.111
211728553858877.0,01:05:09CE,-0.368705536,-0.135528448,1.01384192,-0.03735552,0.00131072,-0.00524288,-5.24288,13.1072,18.612224,0.102715716,-0.191313696,0.049497585,-1.050390424,2.832,3.423,1.111
211727190851584.0,01:05:09CE,-0.01671168,0.023658496,-1.133510656,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012460758,-0.535540884,0.930552161,0.005904964,2.832,3.423,1.111
211727509618688.0,01:05:09CE,-0.016842752,0.023724032,-1.133248512,0.0098304,0.0131072,0.0032768,-5.24288,13.1072,18.612224,-0.012461673,-0.535540876,0.930552152,0.005905231,2.832,3.423,1.111
211727828385792.0,01:05:09CE,-0.017235968,0.023527424,-1.132986368,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461446,-0.535540897,0.930552157,0.005903009,2.832,3.423,1.111
211728147152896.0,01:05:09CE,-0.01703936,0.023724032,-1.133051904,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461691,-0.535540909,0.930552165,0.005900108,2.832,3.423,1.111
211728465920000.0,01:05:09CE,-0.01671168,0.023724032,-1.133379584,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461691,-0.535540909,0.930552165,0.005900108,2.832,3.423,1.111
211726872084480.0,01:05:09CE,-0.01671168,0.023724032,-1.133379584,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012459646,-0.5355409,0.930552164,0.005905371,2.832,3.423,1.111
211730151310518.0,01:05:09CE,-0.368377856,-0.135397376,1.01318656,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-22.020096,0.102717491,-0.191312568,0.049495469,-1.050390556,2.832,3.421,1.112
211728784687104.0,01:05:09CE,-0.016580608,0.02359296,-1.13344512,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461345,-0.535540951,0.930552174,0.005895652,2.832,3.421,1.112
211729103454208.0,01:05:09CE,-0.01671168,0.023330816,-1.133314048,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012460557,-0.535540979,0.930552182,0.005893496,2.832,3.421,1.112
211729422221312.0,01:05:09CE,-0.016973824,0.023134208,-1.133379584,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012459745,-0.535541003,0.930552196,0.005890798,2.832,3.421,1.112
211729740988416.0,01:05:09CE,-0.01703936,0.023199744,-1.133379584,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012459179,-0.535541021,0.930552214,0.00588754,2.832,3.421,1.112
211730059755520.0,01:05:09CE,-0.01671168,0.023527424,-1.133314048,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012459179,-0.535541021,0.930552214,0.00588754,2.832,3.421,1.112
211728465920000.0,01:05:09CE,-0.01671168,0.023527424,-1.133314048,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461794,-0.535540926,0.930552169,0.005897724,2.832,3.421,1.112
211731748734519.0,01:05:09CE,-0.368771072,-0.13533184,1.013448704,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-22.020096,0.10271639,-0.191304727,0.049503057,-1.050391734,2.83,3.421,1.112
211730378522624.0,01:05:09CE,-0.016252928,0.023658496,-1.133314048,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461013,-0.535540997,0.930552207,0.005886946,2.83,3.421,1.112
211730697289728.0,01:05:09CE,-0.016121856,0.02359296,-1.133182976,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461183,-0.535541,0.930552198,0.005887723,2.83,3.421,1.112
211731016056832.0,01:05:09CE,-0.015925248,0.023396352,-1.13344512,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012461081,-0.535541006,0.930552191,0.005888515,2.83,3.421,1.112
211731334823936.0,01:05:09CE,-0.015859712,0.02326528,-1.133379584,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012460461,-0.535541017,0.930552189,0.005889162,2.83,3.421,1.112
211731653591040.0,01:05:09CE,-0.015925248,0.023527424,-1.133379584,0.0098304,0.0131072,0.0032768,19.6608,-39.845888,-22.020096,-0.012460461,-0.535541017,0.930552189,0.005889162,2.83,3.421,1.112
