network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231260383346688.0,01:05:09CE,-0.01703936,0.023330816,-1.134231552,0.01048576,0.0131072,0.00393216,21.102592,-40.501248,-21.102592,-0.012624713,-0.546870156,0.923939537,0.005557273,2.773,3.287,1.048,-0.00159383552
231263647619760.0,01:05:09CE,-0.369557504,-0.135462912,1.012596736,-0.03801088,0.00065536,-0.00524288,21.102592,-40.501248,-21.102592,0.098185739,-0.191074525,0.050398145,-1.050824256,2.772,3.291,1.047,0.003264273072
231262295949312.0,01:05:09CE,-0.016842752,0.023396352,-1.135017984,0.01048576,0.0131072,0.00393216,21.102592,-40.501248,-21.102592,-0.01262556,-0.546886038,0.923930191,0.005546221,2.772,3.291,1.047,-0.001351670448
231262614716416.0,01:05:09CE,-0.017563648,0.023396352,-1.134559232,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-21.102592,-0.012624788,-0.546886249,0.923930091,0.005543871,2.772,3.291,1.047,0.000318767104
231262933483520.0,01:05:09CE,-0.01736704,0.023527424,-1.134493696,0.01048576,0.01376256,0.0032768,21.102592,-40.501248,-21.102592,-0.012622752,-0.546886427,0.923930023,0.005542301,2.772,3.291,1.047,0.000318767104
231263252250624.0,01:05:09CE,-0.017760256,0.023461888,-1.13410048,0.01048576,0.01376256,0.0032768,21.102592,-40.501248,-21.102592,-0.012620533,-0.54688661,0.923929952,0.005541142,2.772,3.291,1.047,0.000318767104
231263571017728.0,01:05:09CE,-0.01769472,0.023789568,-1.13410048,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-21.102592,-0.012620533,-0.54688661,0.923929952,0.005541142,2.772,3.291,1.047,0.000318767104
231261977182208.0,01:05:09CE,-0.01769472,0.023789568,-1.13410048,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-21.102592,-0.012626057,-0.546883372,0.923931747,0.005548829,2.772,3.291,1.047,-0.00159383552
231265245049892.0,01:05:09CE,-0.369360896,-0.135266304,1.012793344,-0.03801088,0.00065536,-0.00524288,21.102592,-40.501248,-21.102592,0.098186775,-0.191073948,0.050391672,-1.050824574,2.773,3.292,1.046,0.003267867684
231263889784832.0,01:05:09CE,-0.01736704,0.023855104,-1.134362624,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-21.102592,-0.012622885,-0.546886907,0.923929739,0.005541934,2.577,2.929,1.102,-0.00135526506
231264208551936.0,01:05:09CE,-0.017301504,0.023658496,-1.134034944,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-21.102592,-0.012624906,-0.546887073,0.923929611,0.005542316,2.577,2.929,1.102,0.000318767104
231264527319040.0,01:05:09CE,-0.016973824,0.023527424,-1.133838336,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.233664,-0.012626637,-0.54688724,0.923929488,0.005542445,2.577,2.929,1.102,0.000318767104
231264846086144.0,01:05:09CE,-0.01703936,0.023461888,-1.133576192,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-21.233664,-0.012627709,-0.546887414,0.923929369,0.00554268,2.577,2.929,1.102,0.000318767104
231265164853248.0,01:05:09CE,-0.016842752,0.023461888,-1.13344512,0.0098304,0.01376256,0.0032768,20.185088,-41.156608,-21.233664,-0.012627709,-0.546887414,0.923929369,0.00554268,2.577,2.929,1.102,0.000318767104
231263571017728.0,01:05:09CE,-0.016842752,0.023461888,-1.13344512,0.0098304,0.01376256,0.0032768,20.185088,-41.156608,-21.233664,-0.012620374,-0.54688675,0.923929866,0.00554197,2.577,2.929,1.102,-0.00159383552
231266842498773.0,01:05:09CE,-0.369229824,-0.135593984,1.014366208,-0.03801088,0.00065536,-0.00524288,-6.422528,13.76256,17.170432,0.098186422,-0.191069091,0.050398109,-1.050825182,2.773,3.294,1.046,0.003271481045
231265483620352.0,01:05:09CE,-0.01736704,0.023658496,-1.132986368,0.0098304,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012624724,-0.546887733,0.923929201,0.005545918,2.773,3.294,1.046,-0.001358878421
231265802387456.0,01:05:09CE,-0.017432576,0.023724032,-1.13311744,0.0098304,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012624148,-0.546887883,0.923929111,0.005547448,2.773,3.294,1.046,0.000318767104
231266121154560.0,01:05:09CE,-0.017498112,0.02392064,-1.132658688,0.0098304,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012623738,-0.546888032,0.923929019,0.005549012,2.773,3.294,1.046,0.000318767104
231266439921664.0,01:05:09CE,-0.017432576,0.023986176,-1.132396544,0.0098304,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012623647,-0.54688818,0.923928922,0.005550836,2.773,3.294,1.046,0.000318767104
231266758688768.0,01:05:09CE,-0.017104896,0.023789568,-1.132593152,0.0098304,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012623647,-0.54688818,0.923928922,0.005550836,2.773,3.294,1.046,0.000318767104
231265164853248.0,01:05:09CE,-0.017104896,0.023789568,-1.132593152,0.0098304,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012626371,-0.546887571,0.923929285,0.005544206,2.773,3.294,1.046,-0.00159383552
231268439968642.0,01:05:09CE,-0.369426432,-0.1359872,1.012989952,-0.03801088,0.00065536,-0.00524288,-6.422528,13.76256,17.170432,0.098186264,-0.191067603,0.05040689,-1.050825046,2.773,3.298,1.044,0.003275115394
231267077455872.0,01:05:09CE,-0.017170432,0.02392064,-1.132331008,0.0098304,0.01376256,0.00393216,-6.422528,13.76256,17.170432,-0.012622653,-0.546890945,0.923927275,0.005554836,2.773,3.298,1.044,-0.00136251277
231267396222976.0,01:05:09CE,-0.016842752,0.023855104,-1.132658688,0.0098304,0.0131072,0.00393216,-6.422528,13.76256,17.170432,-0.012624492,-0.546893575,0.923925689,0.005555536,2.773,3.298,1.044,0.000318767104
231267714990080.0,01:05:09CE,-0.017170432,0.023986176,-1.13246208,0.0098304,0.0131072,0.00393216,-6.422528,13.76256,17.170432,-0.012625712,-0.546896213,0.923924105,0.005556435,2.773,3.298,1.044,0.000318767104
231268033757184.0,01:05:09CE,-0.01703936,0.023986176,-1.132855296,0.0098304,0.0131072,0.00393216,-6.422528,13.76256,17.170432,-0.012627598,-0.546898844,0.923922517,0.005557232,2.773,3.298,1.044,0.000318767104
231268352524288.0,01:05:09CE,-0.01703936,0.02392064,-1.13246208,0.0098304,0.0131072,0.00393216,-6.422528,13.76256,17.170432,-0.012627598,-0.546898844,0.923922517,0.005557232,2.773,3.298,1.044,0.000318767104
231266758688768.0,01:05:09CE,-0.01703936,0.02392064,-1.13246208,0.0098304,0.0131072,0.00393216,-6.422528,13.76256,17.170432,-0.012623523,-0.546888328,0.923928824,0.005552828,2.773,3.298,1.044,-0.00159383552
231270037404003.0,01:05:09CE,-0.369164288,-0.13533184,1.013252096,-0.03801088,0.00065536,-0.00524288,-6.422528,13.76256,17.170432,0.098186366,-0.191065063,0.050416769,-1.050825024,2.772,3.3,1.044,0.003278715235
231268671291392.0,01:05:09CE,-0.01703936,0.023658496,-1.133182976,0.0098304,0.0131072,0.00393216,-6.422528,13.76256,17.170432,-0.01263084,-0.546904112,0.923919344,0.005558953,2.772,3.3,1.044,-0.001366112611
231268990058496.0,01:05:09CE,-0.016973824,0.023789568,-1.133051904,0.01048576,0.01376256,0.00393216,-6.422528,13.76256,17.170432,-0.012628226,-0.546906764,0.923917814,0.005558315,2.772,3.3,1.044,0.000318767104
231269308825600.0,01:05:09CE,-0.01703936,0.024510464,-1.13311744,0.01048576,0.01376256,0.0032768,-6.422528,13.76256,17.170432,-0.012625663,-0.546906957,0.923917737,0.005557925,2.772,3.3,1.044,0.000318767104
231269627592704.0,01:05:09CE,-0.01703936,0.024707072,-1.133314048,0.01048576,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012626369,-0.546907164,0.923917609,0.005557189,2.772,3.3,1.044,0.000318767104
231269946359808.0,01:05:09CE,-0.016908288,0.024707072,-1.13311744,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012626369,-0.546907164,0.923917609,0.005557189,2.772,3.3,1.044,0.000318767104
231268352524288.0,01:05:09CE,-0.016908288,0.024707072,-1.13311744,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012629245,-0.546901478,0.92392093,0.005558144,2.772,3.3,1.044,-0.00159383552
231271634846860.0,01:05:09CE,-0.369360896,-0.13533184,1.013121024,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185731,-0.191069603,0.050424493,-1.050823887,2.772,3.304,1.042,0.003282322572
231270265126912.0,01:05:09CE,-0.017432576,0.024707072,-1.13311744,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012630837,-0.546907517,0.923917314,0.005561397,2.578,2.934,1.095,-0.001369719948
231270583894016.0,01:05:09CE,-0.017432576,0.02424832,-1.13344512,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012633808,-0.546907682,0.923917166,0.005563048,2.578,2.934,1.095,0.000318767104
231270902661120.0,01:05:09CE,-0.017170432,0.02424832,-1.132986368,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012636311,-0.546907846,0.923917029,0.005563939,2.578,2.934,1.095,0.000318767104
231271221428224.0,01:05:09CE,-0.017170432,0.024313856,-1.133903872,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012638397,-0.546908016,0.923916893,0.005565088,2.578,2.934,1.095,0.000318767104
231271540195328.0,01:05:09CE,-0.017170432,0.024313856,-1.13442816,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012638397,-0.546908016,0.923916893,0.005565088,2.578,2.934,1.095,0.000318767104
231269946359808.0,01:05:09CE,-0.017170432,0.024313856,-1.13442816,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012628711,-0.54690734,0.923917462,0.005559233,2.578,2.934,1.095,-0.00159383552
231273232295430.0,01:05:09CE,-0.369491968,-0.135725056,1.014300672,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185846,-0.191082339,0.050429782,-1.050821307,2.772,3.306,1.041,0.003285935622
231271858962432.0,01:05:09CE,-0.017498112,0.02424832,-1.134297088,0.0098304,0.0131072,0.0032768,-6.422528,13.76256,17.170432,-0.012642565,-0.546908358,0.923916619,0.005567539,2.772,3.306,1.041,-0.001373332998
231272177729536.0,01:05:09CE,-0.017760256,0.024313856,-1.133903872,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-20.709376,-0.012645101,-0.546908521,0.923916483,0.005568332,2.772,3.306,1.041,0.000318767104
231272513273856.0,01:05:09CE,-0.017825792,0.024444928,-1.132986368,0.0098304,0.01376256,0.0032768,20.185088,-41.156608,-20.709376,-0.012645674,-0.546908663,0.923916378,0.00557044,2.772,3.306,1.041,0.00033554432
231272832040960.0,01:05:09CE,-0.01769472,0.024379392,-1.132199936,0.0098304,0.01376256,0.0032768,20.185088,-41.156608,-20.709376,-0.012646518,-0.546908803,0.92391627,0.005572708,2.772,3.306,1.041,0.000318767104
231273150808064.0,01:05:09CE,-0.01769472,0.024707072,-1.132396544,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-20.709376,-0.012646518,-0.546908803,0.92391627,0.005572708,2.772,3.306,1.041,0.000318767104
231271540195328.0,01:05:09CE,-0.01769472,0.024707072,-1.132396544,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-20.709376,-0.012640497,-0.546908187,0.923916756,0.005566321,2.772,3.306,1.041,-0.001610612736
231274829704034.0,01:05:09CE,-0.370081792,-0.135725056,1.014300672,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098187268,-0.191087207,0.050426942,-1.050820425,2.772,3.309,1.039,0.003289508706
231273469575168.0,01:05:09CE,-0.017760256,0.024576,-1.132658688,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012652934,-0.546909119,0.923915982,0.00557491,2.582,2.937,1.091,-0.001360128866
231273788342272.0,01:05:09CE,-0.0180224,0.024444928,-1.132986368,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012656245,-0.546909276,0.923915837,0.005575987,2.582,2.937,1.091,0.000318767104
231274107109376.0,01:05:09CE,-0.01835008,0.024510464,-1.132658688,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012659829,-0.546909427,0.923915695,0.005576587,2.582,2.937,1.091,0.000318767104
231274425876480.0,01:05:09CE,-0.017956864,0.024641536,-1.133051904,0.0098304,0.0131072,0.00393216,-5.767168,13.631488,17.825792,-0.012663995,-0.546912031,0.923914094,0.005577015,2.582,2.937,1.091,0.000318767104
231274744643584.0,01:05:09CE,-0.018153472,0.024510464,-1.133314048,0.0098304,0.0131072,0.00393216,-5.767168,13.631488,17.825792,-0.012663995,-0.546912031,0.923914094,0.005577015,2.582,2.937,1.091,0.000318767104
231273150808064.0,01:05:09CE,-0.018153472,0.024510464,-1.133314048,0.0098304,0.0131072,0.00393216,-5.767168,13.631488,17.825792,-0.012649578,-0.546908961,0.92391613,0.005573546,2.582,2.937,1.091,-0.00159383552
231276427152248.0,01:05:09CE,-0.369426432,-0.135790592,1.015349248,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186859,-0.191086302,0.050434512,-1.050820265,2.77,3.311,1.04,0.003276344184
231275063410688.0,01:05:09CE,-0.018087936,0.024313856,-1.133379584,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012671412,-0.546914793,0.923912348,0.005578591,2.77,3.311,1.04,-0.00136374156
231275382177792.0,01:05:09CE,-0.017760256,0.024313856,-1.133182976,0.01048576,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012673441,-0.546914976,0.923912225,0.005576436,2.77,3.311,1.04,0.000318767104
231275700944896.0,01:05:09CE,-0.017629184,0.024379392,-1.132986368,0.0098304,0.0131072,0.00393216,-5.767168,13.631488,17.825792,-0.012676379,-0.546917594,0.923910631,0.005577103,2.77,3.311,1.04,0.000318767104
231276019712000.0,01:05:09CE,-0.01769472,0.023986176,-1.133182976,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012679178,-0.546917754,0.923910492,0.00557797,2.77,3.311,1.04,0.000318767104
231276338479104.0,01:05:09CE,-0.017825792,0.02392064,-1.13311744,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012679178,-0.546917754,0.923910492,0.00557797,2.77,3.311,1.04,0.000318767104
231274744643584.0,01:05:09CE,-0.017825792,0.02392064,-1.13311744,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012667613,-0.546914645,0.923912491,0.005578026,2.77,3.311,1.04,-0.00159383552
231278024579478.0,01:05:09CE,-0.370081792,-0.135462912,1.0141696,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186543,-0.191082664,0.050439554,-1.050820714,2.773,3.306,1.042,0.003279935894
231276657246208.0,01:05:09CE,-0.018219008,0.02392064,-1.13344512,0.0098304,0.0131072,0.00393216,-5.767168,13.631488,17.825792,-0.012684323,-0.546920529,0.923908778,0.005578084,2.773,3.306,1.042,-0.00136733327
231276976013312.0,01:05:09CE,-0.018219008,0.024051712,-1.133314048,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012687589,-0.546920675,0.92390865,0.005577622,2.773,3.306,1.042,0.000318767104
231277294780416.0,01:05:09CE,-0.017956864,0.023986176,-1.132986368,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012688513,-0.546920806,0.923908552,0.005578835,2.773,3.306,1.042,0.000318767104
231277613547520.0,01:05:09CE,-0.017956864,0.023658496,-1.133576192,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.01269142,-0.546920959,0.923908422,0.005578739,2.773,3.306,1.042,0.000318767104
231277932314624.0,01:05:09CE,-0.017629184,0.023527424,-1.134231552,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.01269142,-0.546920959,0.923908422,0.005578739,2.773,3.306,1.042,0.000318767104
231276338479104.0,01:05:09CE,-0.017629184,0.023527424,-1.134231552,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012681686,-0.546917912,0.923910363,0.005578126,2.773,3.306,1.042,-0.00159383552
231279622033163.0,01:05:09CE,-0.369885184,-0.135593984,1.012793344,-0.03801088,0.00131072,-0.00458752,-5.767168,13.631488,17.825792,0.09818325,-0.191097516,0.050443656,-1.050818124,2.77,3.299,1.048,0.003283554059
231278251081728.0,01:05:09CE,-0.01769472,0.023396352,-1.134493696,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012693374,-0.546921256,0.923908218,0.005579,2.77,3.299,1.048,-0.001370951435
231278569848832.0,01:05:09CE,-0.017891328,0.023199744,-1.134624768,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012692737,-0.546921399,0.923908138,0.005579623,2.77,3.299,1.048,0.000318767104
231278888615936.0,01:05:09CE,-0.01769472,0.023330816,-1.135542272,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012692227,-0.546921537,0.923908063,0.005579731,2.77,3.299,1.048,0.000318767104
231279207383040.0,01:05:09CE,-0.017432576,0.023199744,-1.136001024,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012691485,-0.546921681,0.923907985,0.005580224,2.77,3.299,1.048,0.000318767104
231279526150144.0,01:05:09CE,-0.017301504,0.023134208,-1.136459776,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012691485,-0.546921681,0.923907985,0.005580224,2.77,3.299,1.048,0.000318767104
231277932314624.0,01:05:09CE,-0.017301504,0.023134208,-1.136459776,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012691511,-0.546921096,0.923908335,0.005579554,2.77,3.299,1.048,-0.00159383552
231281219463236.0,01:05:09CE,-0.369688576,-0.136052736,1.012006912,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098180545,-0.191116165,0.050450437,-1.050814659,2.769,3.297,1.051,0.003287148612
231279844917248.0,01:05:09CE,-0.017104896,0.023134208,-1.136001024,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012688569,-0.546921984,0.923907839,0.005581275,2.769,3.297,1.051,-0.001374545988
231280163684352.0,01:05:09CE,-0.01736704,0.023330816,-1.135476736,0.0098304,0.01376256,0.0032768,20.447232,-41.680896,-21.233664,-0.012686671,-0.546922141,0.923907768,0.005582,2.769,3.297,1.051,0.000318767104
231280482451456.0,01:05:09CE,-0.017629184,0.023396352,-1.134362624,0.0098304,0.01376256,0.0032768,20.447232,-41.680896,-21.233664,-0.012685421,-0.546922292,0.923907691,0.005582801,2.769,3.297,1.051,0.000318767104
231280801218560.0,01:05:09CE,-0.01769472,0.023527424,-1.133969408,0.0098304,0.01376256,0.0032768,20.447232,-41.680896,-21.233664,-0.012684714,-0.546922436,0.923907611,0.005583474,2.769,3.297,1.051,0.000318767104
231281119985664.0,01:05:09CE,-0.017760256,0.023855104,-1.133641728,0.0098304,0.01376256,0.0032768,20.447232,-41.680896,-21.233664,-0.012684262,-0.546922579,0.923907528,0.005584302,2.769,3.297,1.051,0.000318767104
231279526150144.0,01:05:09CE,-0.017760256,0.023855104,-1.133641728,0.0098304,0.01376256,0.0032768,20.447232,-41.680896,-21.233664,-0.012690173,-0.546921831,0.923907911,0.005580745,2.769,3.297,1.051,-0.00159383552
231282816907134.0,01:05:09CE,-0.36962304,-0.135921664,1.013645312,-0.03735552,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098168093,-0.19112821,0.050451662,-1.050813573,2.77,3.296,1.051,0.00329075699
231281438752768.0,01:05:09CE,-0.017432576,0.02392064,-1.133314048,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012684249,-0.546922721,0.923907436,0.005585604,2.77,3.296,1.051,-0.001378154366
231281757519872.0,01:05:09CE,-0.017301504,0.02359296,-1.133248512,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012683779,-0.546922871,0.923907343,0.00558733,2.77,3.296,1.051,0.000318767104
231282076286976.0,01:05:09CE,-0.017825792,0.023789568,-1.13311744,0.0098304,0.01376256,0.00262144,-5.636096,12.976128,18.481152,-0.0126828,-0.546920563,0.923908715,0.005588609,2.77,3.296,1.051,0.000318767104
231282395054080.0,01:05:09CE,-0.017956864,0.023986176,-1.133051904,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012682859,-0.546920702,0.923908625,0.005589734,2.77,3.296,1.051,0.000318767104
231282713821184.0,01:05:09CE,-0.017563648,0.024051712,-1.133838336,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012683324,-0.546920839,0.92390853,0.005591049,2.77,3.296,1.051,0.000318767104
231284414335030.0,01:05:09CE,-0.369557504,-0.136183808,1.012924416,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098156445,-0.191126162,0.050449302,-1.050815147,2.771,3.295,1.05,0.001700513846
231283032588288.0,01:05:09CE,-0.017498112,0.024051712,-1.133969408,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012683175,-0.546920986,0.923908434,0.00559283,2.771,3.295,1.05,-0.001381746742
231283351355392.0,01:05:09CE,-0.017825792,0.023789568,-1.134231552,0.0098304,0.01441792,0.0032768,-5.636096,12.976128,18.481152,-0.012680454,-0.54692112,0.923908372,0.005596121,2.771,3.295,1.05,0.000318767104
231283670122496.0,01:05:09CE,-0.017563648,0.02392064,-1.13442816,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012680475,-0.546921261,0.923908283,0.005597195,2.771,3.295,1.05,0.000318767104
231283988889600.0,01:05:09CE,-0.017563648,0.02392064,-1.134362624,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012680184,-0.546921407,0.92390819,0.005598726,2.771,3.295,1.05,0.000318767104
231284307656704.0,01:05:09CE,-0.01736704,0.024117248,-1.134034944,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012679898,-0.546921554,0.923908098,0.005600252,2.771,3.295,1.05,0.000318767104
231286011783548.0,01:05:09CE,-0.369033216,-0.135725056,1.012465664,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098145624,-0.191118846,0.050460842,-1.050816934,2.772,3.293,1.05,0.001704126844
231284626423808.0,01:05:09CE,-0.017891328,0.023724032,-1.134231552,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012679496,-0.546921705,0.923908002,0.005602289,2.772,3.293,1.05,-0.00138535974
231284945190912.0,01:05:09CE,-0.017760256,0.023724032,-1.134166016,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012679563,-0.546921843,0.923907914,0.005603168,2.772,3.293,1.05,0.000318767104
231285263958016.0,01:05:09CE,-0.017563648,0.023396352,-1.134231552,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012679418,-0.546921984,0.923907826,0.00560417,2.772,3.293,1.05,0.000318767104
231285582725120.0,01:05:09CE,-0.01703936,0.023855104,-1.134821376,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012678635,-0.546922129,0.923907747,0.005604823,2.772,3.293,1.05,0.000318767104
231285901492224.0,01:05:09CE,-0.017235968,0.023855104,-1.135149056,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012677417,-0.546922288,0.923907658,0.005606715,2.772,3.293,1.05,0.000318767104
231287609247143.0,01:05:09CE,-0.369164288,-0.135593984,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098142482,-0.191115758,0.050467426,-1.050817473,2.772,3.291,1.05,0.001707754919
231286220259328.0,01:05:09CE,-0.017432576,0.023527424,-1.135542272,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012676509,-0.546922442,0.923907569,0.005608403,2.58,2.938,1.101,-0.001388987815
231286539026432.0,01:05:09CE,-0.017235968,0.023789568,-1.134886912,0.0098304,0.0131072,0.0032768,-5.636096,12.976128,18.481152,-0.012678054,-0.546922606,0.923907454,0.005607897,2.58,2.938,1.101,0.000318767104
231286857793536.0,01:05:09CE,-0.017301504,0.023527424,-1.13508352,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012677094,-0.546922761,0.923907366,0.005609479,2.58,2.938,1.101,0.000318767104
231287176560640.0,01:05:09CE,-0.017104896,0.02326528,-1.134886912,0.0098304,0.0131072,0.0032768,-5.636096,12.976128,18.481152,-0.012678444,-0.546922928,0.923907251,0.005609104,2.58,2.938,1.101,0.000318767104
231287495327744.0,01:05:09CE,-0.01736704,0.023068672,-1.135280128,0.0098304,0.0131072,0.0032768,-5.636096,12.976128,18.481152,-0.012679224,-0.546923099,0.923907143,0.005608497,2.58,2.938,1.101,0.000318767104
231289206689621.0,01:05:09CE,-0.369098752,-0.136052736,1.0125312,-0.03801088,0.00131072,-0.00524288,-5.636096,12.976128,18.481152,0.098142878,-0.191124874,0.05047503,-1.050815413,2.772,3.288,1.052,0.001711361877
231287814094848.0,01:05:09CE,-0.017235968,0.023068672,-1.135214592,0.0098304,0.0131072,0.0032768,-5.636096,12.976128,18.481152,-0.012680221,-0.546923263,0.923907039,0.005607311,2.58,2.938,1.102,-0.001392594773
231288132861952.0,01:05:09CE,-0.017235968,0.02326528,-1.134821376,0.0098304,0.0131072,0.0032768,20.185088,-40.63232,-21.495808,-0.012681004,-0.546923431,0.923906935,0.005606258,2.58,2.938,1.102,0.000318767104
231288451629056.0,01:05:09CE,-0.016908288,0.0229376,-1.13410048,0.0098304,0.0131072,0.0032768,20.185088,-40.63232,-21.495808,-0.01268199,-0.5469236,0.923906826,0.005605537,2.58,2.938,1.102,0.000318767104
231288787173376.0,01:05:09CE,-0.017301504,0.0229376,-1.13344512,0.0098304,0.0131072,0.0032768,20.185088,-40.63232,-21.495808,-0.012682155,-0.546923775,0.923906726,0.005604616,2.58,2.938,1.102,0.00033554432
231289105940480.0,01:05:09CE,-0.01736704,0.022872064,-1.133379584,0.0098304,0.0131072,0.0032768,20.185088,-40.63232,-21.495808,-0.012682989,-0.54692394,0.923906625,0.005603333,2.58,2.938,1.102,0.000318767104
231290804119895.0,01:05:09CE,-0.369754112,-0.136052736,1.014104064,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098135355,-0.191126869,0.050485171,-1.050815266,2.772,3.286,1.053,0.001698179415
231289424707584.0,01:05:09CE,-0.01736704,0.022872064,-1.133379584,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012683866,-0.546924103,0.923906525,0.005601886,2.579,2.94,1.102,-0.001379412311
231289743474688.0,01:05:09CE,-0.01736704,0.0229376,-1.132920832,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012684739,-0.546924266,0.923906425,0.005600445,2.579,2.94,1.102,0.000318767104
231290062241792.0,01:05:09CE,-0.017104896,0.023330816,-1.132396544,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012685692,-0.546924429,0.923906323,0.005599124,2.579,2.94,1.102,0.000318767104
231290381008896.0,01:05:09CE,-0.017235968,0.023527424,-1.133051904,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012686617,-0.5469246,0.923906212,0.005598713,2.579,2.94,1.102,0.000318767104
