network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654516592574464.0,01:05:09CE,-0.019070976,0.023855104,-1.13278976,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013523024,0.582927783,-0.901616909,-0.004558579,1.962,6.32,1.421,-0.001562591996
654516877787136.0,01:05:09CE,-0.019202048,0.024117248,-1.132986368,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013522512,0.582928006,-0.901616771,-0.004558863,1.962,6.32,1.421,0.000285212672
654517196554240.0,01:05:09CE,-0.019267584,0.024444928,-1.133576192,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.01352247,0.582928227,-0.901616626,-0.004559425,1.962,6.32,1.421,0.000318767104
654517515321344.0,01:05:09CE,-0.018874368,0.024641536,-1.133707264,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013522841,0.582928447,-0.901616473,-0.004560428,1.962,6.32,1.421,0.000318767104
654517834088448.0,01:05:09CE,-0.018874368,0.02424832,-1.1337728,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013522781,0.582928677,-0.901616316,-0.004562142,1.962,6.32,1.421,0.000318767104
654519752576242.0,01:05:09CE,-0.370868224,-0.139788288,1.014038528,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054903226,-0.074723935,-0.184062126,-0.025261735,2.616,3.249,0.903,0.001918487794
654518186409984.0,01:05:09CE,-0.01867776,0.024313856,-1.1337728,0.01048576,0.0131072,0.00393216,-5.505024,13.893632,18.35008,0.013522303,0.582931308,-0.901614617,-0.004563259,1.961,6.324,1.42,-0.001566166258
654518471622656.0,01:05:09CE,-0.018808832,0.024182784,-1.133379584,0.01048576,0.0131072,0.00393216,-5.505024,13.893632,18.35008,0.013521581,0.582933943,-0.901612917,-0.004564677,1.961,6.324,1.42,0.000285212672
654518790389760.0,01:05:09CE,-0.018612224,0.024313856,-1.133707264,0.01048576,0.0131072,0.00393216,-5.505024,13.893632,18.35008,0.013520955,0.582936575,-0.901611219,-0.004565753,1.961,6.324,1.42,0.000318767104
654519109156864.0,01:05:09CE,-0.018808832,0.024576,-1.13442816,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.01352015,0.582936811,-0.901611071,-0.004567193,1.961,6.324,1.42,0.000318767104
654519427923968.0,01:05:09CE,-0.018743296,0.024444928,-1.134559232,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013519896,0.582937043,-0.901610917,-0.004568831,1.961,6.324,1.42,0.000318767104
654521350032404.0,01:05:09CE,-0.37060608,-0.14024704,1.013448704,-0.03866624,0.00131072,-0.00524288,-5.505024,13.893632,18.35008,1.054897076,-0.074759384,-0.184083702,-0.025256419,2.629,3.24,0.906,0.001922108436
654519780245504.0,01:05:09CE,-0.01867776,0.024182784,-1.134690304,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013519399,0.582937276,-0.901610766,-0.004570319,2.629,3.24,0.906,-0.0015697869
654520065458176.0,01:05:09CE,-0.0180224,0.023855104,-1.134821376,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013518523,0.58293751,-0.901610622,-0.004571449,2.629,3.24,0.906,0.000285212672
654520384225280.0,01:05:09CE,-0.0180224,0.02392064,-1.13442816,0.0098304,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013517819,0.582937724,-0.901610476,-0.004575127,2.629,3.24,0.906,0.000318767104
654520702992384.0,01:05:09CE,-0.018284544,0.023658496,-1.133969408,0.0098304,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013517203,0.582937937,-0.901610328,-0.0045789,2.629,3.24,0.906,0.000318767104
654521021759488.0,01:05:09CE,-0.018546688,0.023855104,-1.134166016,0.0098304,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.01351676,0.582938143,-0.901610186,-0.00458198,2.629,3.24,0.906,0.000318767104
654522947452885.0,01:05:09CE,-0.006815744,0.009109504,-1.090912256,0.016384,0.00786432,0.01572864,27.918336,62.521344,-49.938432,-0.003941706,-0.114917486,1.067559648,0.004041604,2.622,3.248,0.905,0.001925693397
654521374081024.0,01:05:09CE,-0.018874368,0.024051712,-1.133314048,0.0098304,0.0131072,0.0032768,27.918336,62.521344,-49.938432,0.013516926,0.582938342,-0.901610039,-0.004585087,1.961,6.345,1.417,-0.001573371861
654521676070912.0,01:05:09CE,-0.018874368,0.024117248,-1.13311744,0.01048576,0.0131072,0.0032768,27.918336,62.521344,-49.938432,0.013516303,0.582938569,-0.901609898,-0.00458577,1.961,6.345,1.417,0.000301989888
654521994838016.0,01:05:09CE,-0.018874368,0.02392064,-1.133248512,0.01048576,0.0131072,0.0032768,27.918336,62.521344,-49.938432,0.01351576,0.582938797,-0.901609755,-0.004586558,1.961,6.345,1.417,0.000318767104
654522313605120.0,01:05:09CE,-0.018546688,0.024117248,-1.132986368,0.01048576,0.0131072,0.0032768,27.918336,62.521344,-49.938432,0.013515011,0.582939024,-0.901609617,-0.004587028,1.961,6.345,1.417,0.000318767104
654522632372224.0,01:05:09CE,-0.017891328,0.024313856,-1.132724224,0.0098304,0.0131072,0.0032768,20.447232,-41.680896,-22.020096,0.01351551,0.582939223,-0.901609463,-0.004590551,1.961,6.345,1.417,0.000318767104
