network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654512633151488.0,01:05:0A0D,-0.007274496,0.009568256,-1.091960832,0.016384,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003962204,-0.114905218,1.067560946,0.004027579,2.502,2.931,5.768,-0.001366957891
654512951918592.0,01:05:0A0D,-0.007340032,0.009699328,-1.091698688,0.01572864,0.00786432,0.01572864,27.787264,62.652416,-49.020928,-0.003962905,-0.114906444,1.067560806,0.004029217,2.502,2.931,5.768,0.000318767104
654513270685696.0,01:05:0A0D,-0.00720896,0.009371648,-1.091567616,0.01572864,0.00786432,0.01507328,27.787264,62.652416,-49.020928,-0.003963767,-0.114904825,1.067560969,0.004031074,2.502,2.931,5.768,0.000318767104
654513606230016.0,01:05:0A0D,-0.006946816,0.009240576,-1.091764224,0.01572864,0.00786432,0.01507328,27.787264,62.652416,-49.020928,-0.003964316,-0.114903208,1.067561137,0.004032338,2.502,2.931,5.768,0.00033554432
654513924997120.0,01:05:0A0D,-0.007077888,0.008978432,-1.09182976,0.01572864,0.00786432,0.01507328,27.787264,62.652416,-49.020928,-0.003964316,-0.114903208,1.067561137,0.004032338,2.502,2.931,5.768,0.000318767104
654512314384384.0,01:05:0A0D,-0.007077888,0.008978432,-1.09182976,0.01572864,0.00786432,0.01507328,27.787264,62.652416,-49.020928,-0.003961514,-0.114903985,1.067561074,0.00402957,2.502,2.931,5.768,-0.001610612736
654515597558031.0,01:05:0A0D,-0.018874368,0.02260992,-1.134231552,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013532715,0.582926519,-0.901617562,-0.004562249,1.971,6.344,1.408,0.003283173647
654514243764224.0,01:05:0A0D,-0.006946816,0.00884736,-1.092091904,0.01572864,0.00786432,0.01507328,20.709376,-40.63232,-21.757952,-0.003964554,-0.114899972,1.067561478,0.004033935,2.501,2.928,5.764,-0.001353793807
654514562531328.0,01:05:0A0D,-0.007274496,0.008716288,-1.092288512,0.01572864,0.00786432,0.01572864,20.709376,-40.63232,-21.757952,-0.003964481,-0.114901197,1.067561345,0.004034257,2.501,2.928,5.764,0.000318767104
654514881298432.0,01:05:0A0D,-0.00720896,0.008716288,-1.091895296,0.01572864,0.00786432,0.01507328,20.709376,-40.63232,-21.757952,-0.003965006,-0.114899575,1.067561518,0.00403425,2.501,2.928,5.764,0.000318767104
654515200065536.0,01:05:0A0D,-0.007274496,0.009240576,-1.091895296,0.01572864,0.00851968,0.01507328,20.709376,-40.63232,-21.757952,-0.003962568,-0.114897943,1.067561702,0.004034568,2.501,2.928,5.764,0.000318767104
654515518832640.0,01:05:0A0D,-0.00753664,0.009371648,-1.091698688,0.016384,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.003962568,-0.114897943,1.067561702,0.004034568,2.501,2.928,5.764,0.000318767104
654513924997120.0,01:05:0A0D,-0.00753664,0.009371648,-1.091698688,0.016384,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.003964339,-0.114901591,1.067561307,0.004033399,2.501,2.928,5.764,-0.00159383552
654517194997291.0,01:05:0A0D,-0.01933312,0.023855104,-1.13278976,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013523119,0.582927566,-0.901617048,-0.004558564,1.964,6.339,1.412,0.003270000171
654515837599744.0,01:05:0A0D,-0.00720896,0.008978432,-1.091895296,0.01572864,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.003958375,-0.114900379,1.067561455,0.00403453,2.528,2.911,5.775,-0.001357397547
654516156366848.0,01:05:0A0D,-0.007143424,0.00884736,-1.092943872,0.01572864,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.003956005,-0.114901591,1.06756133,0.004035351,2.528,2.911,5.775,0.000318767104
654516475133952.0,01:05:0A0D,-0.007077888,0.008650752,-1.092878336,0.01572864,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.00395348,-0.114902803,1.067561207,0.004035921,2.528,2.911,5.775,0.000318767104
654516793901056.0,01:05:0A0D,-0.007012352,0.008716288,-1.092288512,0.01572864,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.003950803,-0.114904015,1.067561086,0.004036133,2.528,2.911,5.775,0.000318767104
654517112668160.0,01:05:0A0D,-0.00688128,0.009109504,-1.091895296,0.01572864,0.00786432,0.01572864,20.709376,-40.63232,-21.757952,-0.003950803,-0.114904015,1.067561086,0.004036133,2.528,2.911,5.775,0.000318767104
654515518832640.0,01:05:0A0D,-0.00688128,0.009109504,-1.091895296,0.01572864,0.00786432,0.01572864,20.709376,-40.63232,-21.757952,-0.003960053,-0.114899167,1.067561585,0.004033027,2.528,2.911,5.775,-0.00159383552
654518792443740.0,01:05:0A0D,-0.3702784,-0.139264,1.012924416,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054909344,-0.07469144,-0.184039347,-0.025268301,1.962,6.32,1.421,0.0032736111
654517431435264.0,01:05:0A0D,-0.006619136,0.00917504,-1.091895296,0.01572864,0.00851968,0.01572864,-5.505024,13.893632,18.35008,-0.003947946,-0.114906454,1.067560829,0.004037311,2.528,2.913,5.777,-0.001361008476
654517750202368.0,01:05:0A0D,-0.006946816,0.009306112,-1.092026368,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.00394739,-0.114907683,1.067560695,0.004038305,2.528,2.913,5.777,0.000318767104
654518068969472.0,01:05:0A0D,-0.007077888,0.00950272,-1.09182976,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.003947476,-0.114908909,1.067560558,0.004039473,2.528,2.913,5.777,0.000318767104
654518387736576.0,01:05:0A0D,-0.007077888,0.009633792,-1.09182976,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.003947852,-0.114910135,1.067560419,0.004040983,2.528,2.913,5.777,0.000318767104
654518706503680.0,01:05:0A0D,-0.007274496,0.009764864,-1.091764224,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.003947852,-0.114910135,1.067560419,0.004040983,2.528,2.913,5.777,0.000318767104
654517112668160.0,01:05:0A0D,-0.007274496,0.009764864,-1.091764224,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.003950877,-0.114905238,1.067560954,0.004036183,2.528,2.913,5.777,-0.00159383552
654520389859276.0,01:05:0A0D,-0.370868224,-0.139788288,1.014038528,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054903226,-0.074723935,-0.184062126,-0.025261735,1.961,6.324,1.42,0.003277191116
654519025270784.0,01:05:0A0D,-0.007077888,0.009240576,-1.092091904,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.003949051,-0.114912589,1.067560137,0.004044686,2.493,2.936,5.772,-0.001364588492
654519344037888.0,01:05:0A0D,-0.007143424,0.00917504,-1.092354048,0.016384,0.00851968,0.01572864,-5.505024,13.893632,18.35008,-0.003946214,-0.114913813,1.067560021,0.004043141,2.493,2.936,5.772,0.000318767104
654519662804992.0,01:05:0A0D,-0.00720896,0.00950272,-1.091633152,0.01572864,0.00786432,0.01572864,-5.505024,13.893632,18.35008,-0.003946646,-0.114915038,1.067559885,0.004044001,2.493,2.936,5.772,0.000318767104
654519981572096.0,01:05:0A0D,-0.007274496,0.009371648,-1.091895296,0.016384,0.00851968,0.01572864,-5.505024,13.893632,18.35008,-0.003944125,-0.114916263,1.067559766,0.004042933,2.493,2.936,5.772,0.000318767104
654520300339200.0,01:05:0A0D,-0.007012352,0.009371648,-1.092681728,0.016384,0.00851968,0.01572864,-5.505024,13.893632,18.35008,-0.003944125,-0.114916263,1.067559766,0.004042933,2.493,2.936,5.772,0.000318767104
654518706503680.0,01:05:0A0D,-0.007012352,0.009371648,-1.092681728,0.016384,0.00851968,0.01572864,-5.505024,13.893632,18.35008,-0.003948254,-0.114911363,1.067560279,0.004042734,2.493,2.936,5.772,-0.00159383552
654521987287224.0,01:05:0A0D,-0.018546688,0.023855104,-1.134166016,0.0098304,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.01351676,0.582938143,-0.901610186,-0.00458198,1.978,6.365,1.403,0.003280783544
654520635883520.0,01:05:0A0D,-0.00688128,0.009437184,-1.092681728,0.016384,0.00851968,0.01572864,-5.505024,13.893632,18.35008,-0.003938794,-0.114918713,1.067559532,0.004040325,2.495,2.941,5.78,-0.001351403704
654520954650624.0,01:05:0A0D,-0.006946816,0.009568256,-1.09215744,0.016384,0.00851968,0.01572864,27.918336,62.521344,-49.938432,-0.00393566,-0.114919941,1.067559416,0.0040392,2.495,2.941,5.78,0.000318767104
654521273417728.0,01:05:0A0D,-0.006946816,0.009371648,-1.092288512,0.016384,0.00851968,0.01572864,27.918336,62.521344,-49.938432,-0.003932694,-0.114921169,1.067559298,0.004038319,2.495,2.941,5.78,0.000318767104
654521592184832.0,01:05:0A0D,-0.007012352,0.009240576,-1.091633152,0.016384,0.00851968,0.01572864,27.918336,62.521344,-49.938432,-0.003929698,-0.114922395,1.067559181,0.004037069,2.495,2.941,5.78,0.000318767104
654521910951936.0,01:05:0A0D,-0.006815744,0.009109504,-1.090912256,0.016384,0.00786432,0.01572864,27.918336,62.521344,-49.938432,-0.003929698,-0.114922395,1.067559181,0.004037069,2.495,2.941,5.78,0.000318767104
654520300339200.0,01:05:0A0D,-0.006815744,0.009109504,-1.090912256,0.016384,0.00786432,0.01572864,27.918336,62.521344,-49.938432,-0.003941706,-0.114917486,1.067559648,0.004041604,2.495,2.941,5.78,-0.001610612736
654523584737001.0,01:05:0A0D,-0.370147328,-0.1409024,1.013252096,-0.03801088,0.00131072,-0.00524288,27.918336,62.521344,-49.938432,1.054894335,-0.074778679,-0.184091527,-0.025256749,1.961,6.345,1.417,0.003284397801
654522229719040.0,01:05:0A0D,-0.007077888,0.008978432,-1.090977792,0.016384,0.00786432,0.01572864,20.447232,-41.680896,-22.020096,-0.00392924,-0.114924866,1.067558931,0.004033278,2.525,2.922,5.782,-0.001355017961
654522548486144.0,01:05:0A0D,-0.007077888,0.008781824,-1.091108864,0.016384,0.00786432,0.01572864,20.447232,-41.680896,-22.020096,-0.003929287,-0.114926101,1.067558807,0.004030996,2.525,2.922,5.782,0.000318767104
654522867253248.0,01:05:0A0D,-0.00688128,0.008912896,-1.09150208,0.016384,0.00786432,0.01572864,20.447232,-41.680896,-22.020096,-0.003929292,-0.114927334,1.067558684,0.004028349,2.525,2.922,5.782,0.000318767104
654523186020352.0,01:05:0A0D,-0.006684672,0.008585216,-1.091305472,0.016384,0.00786432,0.01572864,20.447232,-41.680896,-22.020096,-0.003928947,-0.114928569,1.067558561,0.004025993,2.525,2.922,5.782,0.000318767104
654523504787456.0,01:05:0A0D,-0.006422528,0.008454144,-1.091043328,0.016384,0.00786432,0.01572864,20.447232,-41.680896,-22.020096,-0.003928947,-0.114928569,1.067558561,0.004025993,2.525,2.922,5.782,0.000318767104
654521910951936.0,01:05:0A0D,-0.006422528,0.008454144,-1.091043328,0.016384,0.00786432,0.01572864,20.447232,-41.680896,-22.020096,-0.003929662,-0.11492363,1.067559055,0.004035268,2.525,2.922,5.782,-0.00159383552
