network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211507207995392.0,01:05:09FB,-0.369491968,-0.13500416,1.014562816,-0.03801088,0.00131072,-0.00524288,20.97152,-41.156608,-20.97152,0.102769441,-0.191352283,0.049521163,-1.050377029,2.616,3.044,1.166
211507526762496.0,01:05:09FB,-0.369360896,-0.134807552,1.015087104,-0.03801088,0.00131072,-0.00524288,20.97152,-41.156608,-20.97152,0.102769137,-0.191353986,0.049521351,-1.05037674,2.616,3.044,1.166
211507845529600.0,01:05:09FB,-0.369426432,-0.134938624,1.015087104,-0.03801088,0.00131072,-0.00524288,20.97152,-41.156608,-20.97152,0.102768797,-0.191355085,0.049521116,-1.050376584,2.616,3.044,1.166
211508164296704.0,01:05:09FB,-0.369229824,-0.135200768,1.013776384,-0.03735552,0.00131072,-0.00524288,20.97152,-41.156608,-20.97152,0.102768999,-0.191356038,0.049518313,-1.050376523,2.616,3.044,1.166
211508483063808.0,01:05:09FB,-0.369229824,-0.135528448,1.0141696,-0.03801088,0.00131072,-0.00524288,20.97152,-41.156608,-20.97152,0.102768789,-0.191357811,0.049519061,-1.050376185,2.616,3.044,1.166
211510341842996.0,01:05:09FB,-0.369229824,-0.135528448,1.0141696,-0.03801088,0.00131072,-0.00524288,20.97152,-41.156608,-20.97152,0.102768789,-0.191357811,0.049519061,-1.050376185,2.618,3.046,1.167
211508801830912.0,01:05:09FB,-0.369164288,-0.135397376,1.0141696,-0.03801088,0.00065536,-0.00524288,20.97152,-41.156608,-20.97152,0.102768555,-0.191356568,0.049520618,-1.050376361,2.618,3.046,1.167
211509120598016.0,01:05:09FB,-0.369360896,-0.134873088,1.013776384,-0.03801088,0.00065536,-0.00524288,20.97152,-41.156608,-20.97152,0.102768288,-0.191355198,0.049521941,-1.050376574,2.618,3.046,1.167
211509439365120.0,01:05:09FB,-0.369033216,-0.135069696,1.012989952,-0.03801088,0.00065536,-0.00524288,20.97152,-41.156608,-20.97152,0.102767821,-0.191354358,0.049522319,-1.050376755,2.618,3.046,1.167
211509758132224.0,01:05:09FB,-0.368902144,-0.135200768,1.01285888,-0.03801088,0.00065536,-0.00589824,20.97152,-41.156608,-20.97152,0.102770251,-0.19135336,0.04952377,-1.050376631,2.618,3.046,1.167
211510076899328.0,01:05:09FB,-0.368902144,-0.135069696,1.01318656,-0.03801088,0.00065536,-0.00589824,20.97152,-41.156608,-20.97152,0.102772739,-0.191352242,0.049525505,-1.050376509,2.618,3.046,1.167
211511939291789.0,01:05:09FB,-0.017170432,0.023134208,-1.133379584,0.0098304,0.0131072,0.00393216,20.97152,-41.156608,-20.97152,-0.012517018,-0.535552852,0.930545599,0.005732221,2.616,3.05,1.169
211510395666432.0,01:05:09FB,-0.368705536,-0.135069696,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102772391,-0.191351029,0.049526426,-1.050376721,2.616,3.05,1.169
211510714433536.0,01:05:09FB,-0.36831232,-0.13500416,1.01384192,-0.03801088,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102772075,-0.191349309,0.04952734,-1.050377022,2.616,3.05,1.169
211511033200640.0,01:05:09FB,-0.36864,-0.134938624,1.014038528,-0.03801088,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.1027718,-0.191346646,0.049528147,-1.050377496,2.616,3.05,1.169
211511351967744.0,01:05:09FB,-0.368574464,-0.135069696,1.013645312,-0.03801088,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102771457,-0.191344426,0.049528729,-1.050377906,2.616,3.05,1.169
211511670734848.0,01:05:09FB,-0.36864,-0.13533184,1.014235136,-0.03801088,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.10277116,-0.191342374,0.049529631,-1.050378267,2.616,3.05,1.169
211513536741606.0,01:05:09FB,-0.016973824,0.023330816,-1.1337728,0.01048576,0.0131072,0.0032768,-5.505024,14.41792,18.35008,-0.012514894,-0.535562557,0.930540101,0.005722597,2.622,3.053,1.167
211511989501952.0,01:05:09FB,-0.368836608,-0.13533184,1.014038528,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102771451,-0.191339823,0.049528102,-1.050378775,2.622,3.053,1.167
211512308269056.0,01:05:09FB,-0.36896768,-0.13565952,1.014038528,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102771711,-0.191337751,0.049526571,-1.050379199,2.622,3.053,1.167
211512627036160.0,01:05:09FB,-0.368771072,-0.135593984,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102772055,-0.19133596,0.04952562,-1.050379537,2.622,3.053,1.167
211512945803264.0,01:05:09FB,-0.368508928,-0.135790592,1.014300672,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102772404,-0.191333997,0.049524637,-1.050379906,2.622,3.053,1.167
211513264570368.0,01:05:09FB,-0.368508928,-0.135593984,1.014104064,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102772861,-0.191331271,0.049523987,-1.050380389,2.622,3.053,1.167
211515134187518.0,01:05:09FB,-0.017104896,0.024117248,-1.134559232,0.0098304,0.01376256,0.0032768,-5.505024,14.41792,18.35008,-0.012507976,-0.53556234,0.930540309,0.00572413,2.627,3.054,1.166
211513583337472.0,01:05:09FB,-0.368836608,-0.135593984,1.01482496,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102773253,-0.191328657,0.049523011,-1.050380873,2.627,3.054,1.166
211513902104576.0,01:05:09FB,-0.369033216,-0.135856128,1.014956032,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102773605,-0.191326152,0.049521847,-1.050381349,2.627,3.054,1.166
211514220871680.0,01:05:09FB,-0.369164288,-0.135790592,1.014628352,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102774012,-0.19132395,0.049521107,-1.050381746,2.627,3.054,1.166
211514539638784.0,01:05:09FB,-0.369098752,-0.135593984,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.505024,14.41792,18.35008,0.102774375,-0.191322188,0.049520276,-1.05038207,2.627,3.054,1.166
211514858405888.0,01:05:09FB,-0.368902144,-0.135462912,1.013907456,-0.03735552,0.00131072,-0.00524288,-5.505024,14.41792,18.35008,0.102774812,-0.191323388,0.049518903,-1.050381874,2.627,3.054,1.166
211516731629369.0,01:05:09FB,-0.368902144,-0.135462912,1.013907456,-0.03735552,0.00131072,-0.00524288,-5.505024,14.41792,18.35008,0.102774812,-0.191323388,0.049518903,-1.050381874,2.632,3.054,1.166
211515177172992.0,01:05:09FB,-0.368705536,-0.13533184,1.013710848,-0.03735552,0.00131072,-0.00524288,21.495808,-40.108032,-21.757952,0.102775235,-0.191324395,0.04951738,-1.050381721,2.632,3.054,1.166
211515495940096.0,01:05:09FB,-0.36864,-0.135200768,1.013710848,-0.03735552,0.00131072,-0.00524288,21.495808,-40.108032,-21.757952,0.102775645,-0.191325167,0.049515696,-1.050381619,2.632,3.054,1.166
211515814707200.0,01:05:09FB,-0.368574464,-0.135069696,1.01351424,-0.03735552,0.00131072,-0.00524288,21.495808,-40.108032,-21.757952,0.102776025,-0.191325804,0.04951379,-1.050381556,2.632,3.054,1.166
211516133474304.0,01:05:09FB,-0.368836608,-0.135069696,1.013448704,-0.03735552,0.00131072,-0.00524288,21.495808,-40.108032,-21.757952,0.102776372,-0.191326435,0.049511696,-1.050381506,2.632,3.054,1.166
211516452241408.0,01:05:09FB,-0.368902144,-0.135069696,1.013448704,-0.03735552,0.00065536,-0.00524288,21.495808,-40.108032,-21.757952,0.102776549,-0.191324764,0.049509839,-1.05038188,2.632,3.054,1.166
211518329060004.0,01:05:09FB,-0.368902144,-0.135069696,1.013448704,-0.03735552,0.00065536,-0.00524288,21.495808,-40.108032,-21.757952,0.102776549,-0.191324764,0.049509839,-1.05038188,2.634,3.057,1.163
211516771008512.0,01:05:09FB,-0.369033216,-0.135069696,1.012924416,-0.03735552,0.00065536,-0.00524288,21.495808,-40.108032,-21.757952,0.102776717,-0.191323213,0.049507975,-1.050382234,2.634,3.057,1.163
211517089775616.0,01:05:09FB,-0.369033216,-0.135200768,1.01285888,-0.03735552,0.00131072,-0.00524288,21.495808,-40.108032,-21.757952,0.102776992,-0.191325035,0.049505906,-1.050381973,2.634,3.057,1.163
211517408542720.0,01:05:09FB,-0.36896768,-0.13533184,1.0125312,-0.03735552,0.00131072,-0.00589824,21.495808,-40.108032,-21.757952,0.102780106,-0.191326779,0.049504605,-1.050381412,2.634,3.057,1.163
211517727309824.0,01:05:09FB,-0.368836608,-0.135069696,1.012137984,-0.03735552,0.00131072,-0.00589824,21.495808,-40.108032,-21.757952,0.102783267,-0.191328635,0.049503617,-1.050380811,2.634,3.057,1.163
211518046076928.0,01:05:09FB,-0.36896768,-0.134545408,1.01220352,-0.03735552,0.00131072,-0.00524288,21.495808,-40.108032,-21.757952,0.102783565,-0.191330608,0.049501733,-1.050380511,2.634,3.057,1.163
211519926509342.0,01:05:09FB,-0.016777216,0.023724032,-1.132527616,0.01048576,0.0131072,0.0032768,21.495808,-40.108032,-21.757952,-0.012506941,-0.535568942,0.930536521,0.005724509,2.635,3.062,1.161
211518364844032.0,01:05:09FB,-0.368771072,-0.134807552,1.012596736,-0.03735552,0.00131072,-0.00524288,-5.505024,13.369344,19.136512,0.102783681,-0.191332686,0.049498852,-1.050380257,2.635,3.062,1.161
211518700388352.0,01:05:09FB,-0.368902144,-0.134807552,1.013383168,-0.03801088,0.00131072,-0.00524288,-5.505024,13.369344,19.136512,0.102783406,-0.191334468,0.049499236,-1.050379941,2.635,3.062,1.161
211519019155456.0,01:05:09FB,-0.369164288,-0.134938624,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102783499,-0.191332887,0.049496936,-1.050380329,2.635,3.062,1.161
211519337922560.0,01:05:09FB,-0.369098752,-0.134873088,1.014300672,-0.03735552,0.00131072,-0.00524288,-5.505024,13.369344,19.136512,0.102783733,-0.191334285,0.049494479,-1.050380167,2.635,3.062,1.161
211519656689664.0,01:05:09FB,-0.369491968,-0.135069696,1.014562816,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102783832,-0.191332458,0.04949212,-1.050380601,2.635,3.062,1.161
211521523951501.0,01:05:09FB,-0.369491968,-0.135069696,1.014562816,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102783832,-0.191332458,0.04949212,-1.050380601,2.633,3.067,1.16
211519975456768.0,01:05:09FB,-0.36929536,-0.134873088,1.014431744,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102783938,-0.191331177,0.049490005,-1.050380924,2.633,3.067,1.16
211520294223872.0,01:05:09FB,-0.368902144,-0.134873088,1.014628352,-0.03735552,0.00131072,-0.00524288,-5.505024,13.369344,19.136512,0.102784143,-0.191332416,0.049487326,-1.050380804,2.633,3.067,1.16
211520612990976.0,01:05:09FB,-0.36896768,-0.135200768,1.014693888,-0.03670016,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102784789,-0.191329768,0.049482182,-1.050381466,2.633,3.067,1.16
211520931758080.0,01:05:09FB,-0.369098752,-0.13533184,1.014628352,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102785022,-0.191327521,0.049480433,-1.050381935,2.633,3.067,1.16
211521250525184.0,01:05:09FB,-0.369098752,-0.135266304,1.014628352,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102785276,-0.19132557,0.049478915,-1.050382337,2.633,3.067,1.16
211523121407307.0,01:05:09FB,-0.01671168,0.023396352,-1.134166016,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,19.136512,-0.012505306,-0.535571012,0.930535331,0.005727881,2.632,3.07,1.159
211521569292288.0,01:05:09FB,-0.369098752,-0.13533184,1.014431744,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.10278551,-0.191323618,0.049477282,-1.050382746,2.632,3.07,1.159
211521888059392.0,01:05:09FB,-0.369229824,-0.13533184,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102785763,-0.191321811,0.049475809,-1.05038312,2.632,3.07,1.159
211522206826496.0,01:05:09FB,-0.369426432,-0.135200768,1.01384192,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.102785989,-0.191320666,0.049474424,-1.050383372,2.632,3.07,1.159
211522525593600.0,01:05:09FB,-0.36929536,-0.135069696,1.01318656,-0.03735552,0.00065536,-0.00589824,-5.505024,13.369344,19.136512,0.102788943,-0.191319673,0.04947326,-1.050383318,2.632,3.07,1.159
211522844360704.0,01:05:09FB,-0.369164288,-0.135200768,1.012793344,-0.03735552,0.00065536,-0.00524288,-5.505024,13.369344,19.136512,0.10278907,-0.191318998,0.049471485,-1.050383512,2.632,3.07,1.159
211524718806788.0,01:05:09FB,-0.01671168,0.023330816,-1.133051904,0.0098304,0.01376256,0.0032768,20.578304,-41.025536,-21.364736,-0.012497749,-0.535570685,0.930535575,0.005735267,2.632,3.072,1.158
211523163127808.0,01:05:09FB,-0.369491968,-0.135135232,1.012793344,-0.03735552,0.00065536,-0.00524288,20.578304,-41.025536,-21.364736,0.102789254,-0.191318372,0.049470053,-1.050383676,2.632,3.072,1.158
211523481894912.0,01:05:09FB,-0.369360896,-0.135135232,1.01285888,-0.03735552,0.00065536,-0.00524288,20.578304,-41.025536,-21.364736,0.102789369,-0.191318309,0.049468436,-1.050383752,2.632,3.072,1.158
211523800662016.0,01:05:09FB,-0.369360896,-0.13533184,1.013055488,-0.03735552,0.00065536,-0.00524288,20.578304,-41.025536,-21.364736,0.102789506,-0.191317976,0.049466842,-1.050383875,2.632,3.072,1.158
211524119429120.0,01:05:09FB,-0.369229824,-0.13533184,1.013448704,-0.03735552,0.00065536,-0.00524288,20.578304,-41.025536,-21.364736,0.102789708,-0.191317544,0.049465582,-1.050383993,2.632,3.072,1.158
211524438196224.0,01:05:09FB,-0.369360896,-0.135528448,1.013579776,-0.03735552,0.00065536,-0.00524288,20.578304,-41.025536,-21.364736,0.102789935,-0.191316629,0.049464287,-1.050384198,2.632,3.072,1.158
211526316235596.0,01:05:09FB,-0.016842752,0.023724032,-1.133182976,0.01048576,0.01376256,0.0032768,20.578304,-41.025536,-21.364736,-0.012489507,-0.535572847,0.930534381,0.005745066,2.631,3.076,1.155
211524756963328.0,01:05:09FB,-0.369229824,-0.135135232,1.013972992,-0.03735552,0.00131072,-0.00524288,20.578304,-41.025536,-21.364736,0.102790338,-0.191318686,0.049463036,-1.050383843,2.631,3.076,1.155
211525075730432.0,01:05:09FB,-0.369033216,-0.135266304,1.013972992,-0.03735552,0.00131072,-0.00524288,20.578304,-41.025536,-21.364736,0.102790643,-0.191320196,0.049461027,-1.050383633,2.631,3.076,1.155
211525394497536.0,01:05:09FB,-0.36896768,-0.135528448,1.014300672,-0.03735552,0.00131072,-0.00524288,20.578304,-41.025536,-21.364736,0.10279102,-0.191321377,0.049459308,-1.050383462,2.631,3.076,1.155
211525713264640.0,01:05:09FB,-0.368705536,-0.135528448,1.014759424,-0.03735552,0.00131072,-0.00524288,20.578304,-41.025536,-21.364736,0.102791495,-0.191322263,0.049458036,-1.050383314,2.631,3.076,1.155
211526032031744.0,01:05:09FB,-0.368902144,-0.135462912,1.014366208,-0.03735552,0.00131072,-0.00524288,20.578304,-41.025536,-21.364736,0.102792016,-0.191322391,0.049456746,-1.0503833,2.631,3.076,1.155
211527913688041.0,01:05:09FB,-0.368902144,-0.135462912,1.014366208,-0.03735552,0.00131072,-0.00524288,20.578304,-41.025536,-21.364736,0.102792016,-0.191322391,0.049456746,-1.0503833,2.63,3.08,1.153
211526350798848.0,01:05:09FB,-0.369098752,-0.135528448,1.01482496,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102792351,-0.19132031,0.049455638,-1.050383699,2.63,3.08,1.153
211526669565952.0,01:05:09FB,-0.369033216,-0.135593984,1.015021568,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102792683,-0.191318289,0.049454536,-1.050384086,2.63,3.08,1.153
211526988333056.0,01:05:09FB,-0.369098752,-0.135266304,1.014693888,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793048,-0.191316042,0.04945354,-1.050384507,2.63,3.08,1.153
211527307100160.0,01:05:09FB,-0.369426432,-0.135135232,1.014628352,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793296,-0.191314086,0.049451985,-1.050384912,2.63,3.08,1.153
211527625867264.0,01:05:09FB,-0.369426432,-0.134873088,1.014300672,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793454,-0.191312732,0.049450137,-1.05038523,2.63,3.08,1.153
211529511115407.0,01:05:09FB,-0.369426432,-0.134873088,1.014300672,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793454,-0.191312732,0.049450137,-1.05038523,2.633,3.083,1.149
211527961411584.0,01:05:09FB,-0.36962304,-0.134938624,1.014562816,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793526,-0.191311559,0.049447869,-1.050385543,2.633,3.083,1.149
211528263401472.0,01:05:09FB,-0.369426432,-0.13500416,1.015021568,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793594,-0.19131057,0.049445644,-1.050385822,2.633,3.083,1.149
211528582168576.0,01:05:09FB,-0.36962304,-0.135069696,1.015021568,-0.03735552,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793719,-0.191308954,0.049443512,-1.050386204,2.633,3.083,1.149
211528900935680.0,01:05:09FB,-0.36995072,-0.135135232,1.015021568,-0.03801088,0.00131072,-0.00524288,-4.980736,13.1072,18.35008,0.102793459,-0.191310766,0.049443991,-1.050385877,2.633,3.083,1.149
211529219702784.0,01:05:09FB,-0.369885184,-0.135135232,1.01482496,-0.03801088,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102793039,-0.191310353,0.049444792,-1.050385955,2.633,3.083,1.149
211531108573440.0,01:05:09FB,-0.016646144,0.024313856,-1.133969408,0.0098304,0.01376256,0.00262144,-4.980736,13.1072,18.35008,-0.012491152,-0.535569535,0.930536101,0.005771547,2.632,3.087,1.147
211529538469888.0,01:05:09FB,-0.370016256,-0.135069696,1.015021568,-0.03801088,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102792626,-0.191309955,0.049445638,-1.050386029,2.632,3.087,1.147
211529857236992.0,01:05:09FB,-0.36995072,-0.134807552,1.015087104,-0.03801088,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.102792174,-0.191309649,0.0494463,-1.050386097,2.632,3.087,1.147
211530176004096.0,01:05:09FB,-0.3702784,-0.134742016,1.015349248,-0.03801088,0.00065536,-0.00524288,-4.980736,13.1072,18.35008,0.10279165,-0.191309151,0.04944648,-1.050386231,2.632,3.087,1.147
211530494771200.0,01:05:09FB,-0.370343936,-0.134807552,1.015021568,-0.03801088,0.00131072,-0.00524288,-4.980736,13.1072,18.35008,0.102791191,-0.191311841,0.049446152,-1.050385801,2.632,3.087,1.147
211530813538304.0,01:05:09FB,-0.370081792,-0.134807552,1.014759424,-0.03801088,0.00131072,-0.00524288,-4.980736,13.1072,18.35008,0.10279074,-0.191314858,0.049445988,-1.050385304,2.632,3.087,1.147
211532706022884.0,01:05:09FB,-0.016973824,0.023789568,-1.133182976,0.0098304,0.0131072,0.00262144,20.447232,-40.108032,-21.233664,-0.012496204,-0.535559273,0.930541861,0.005784248,2.632,3.091,1.144
211531132305408.0,01:05:09FB,-0.370212864,-0.134938624,1.0141696,-0.03801088,0.00131072,-0.00524288,20.447232,-40.108032,-21.233664,0.102790326,-0.191317579,0.049445923,-1.050384852,2.632,3.091,1.144
211531451072512.0,01:05:09FB,-0.3702784,-0.134938624,1.013710848,-0.03801088,0.00131072,-0.00589824,20.447232,-40.108032,-21.233664,0.102792724,-0.191320787,0.049446681,-1.050383997,2.632,3.091,1.144
211531769839616.0,01:05:09FB,-0.370081792,-0.134479872,1.013972992,-0.03801088,0.00131072,-0.00524288,20.447232,-40.108032,-21.233664,0.10279231,-0.191324528,0.049446989,-1.050383342,2.632,3.091,1.144
211532088606720.0,01:05:09FB,-0.36962304,-0.134217728,1.013645312,-0.03801088,0.00131072,-0.00524288,20.447232,-40.108032,-21.233664,0.102791784,-0.191327679,0.049446449,-1.050382845,2.632,3.091,1.144
211532407373824.0,01:05:09FB,-0.36962304,-0.134283264,1.014431744,-0.03801088,0.00131072,-0.00589824,20.447232,-40.108032,-21.233664,0.102794038,-0.191330066,0.04944609,-1.050382206,2.632,3.091,1.144
211534303465719.0,01:05:09FB,-0.36962304,-0.134283264,1.014431744,-0.03801088,0.00131072,-0.00589824,20.447232,-40.108032,-21.233664,0.102794038,-0.191330066,0.04944609,-1.050382206,2.631,3.093,1.143
211532726140928.0,01:05:09FB,-0.369819648,-0.134545408,1.014562816,-0.03801088,0.00131072,-0.00524288,20.447232,-40.108032,-21.233664,0.102793526,-0.191332073,0.049445209,-1.050381932,2.631,3.093,1.143
211533044908032.0,01:05:09FB,-0.369885184,-0.134545408,1.014890496,-0.03801088,0.00131072,-0.00524288,20.447232,-40.108032,-21.233664,0.10279307,-0.191334364,0.049444751,-1.050381581,2.631,3.093,1.143
211533363675136.0,01:05:09FB,-0.369754112,-0.134479872,1.01449728,-0.03801088,0.00065536,-0.00524288,20.447232,-40.108032,-21.233664,0.102792477,-0.191333749,0.0494445,-1.050381763,2.631,3.093,1.143
211533682442240.0,01:05:09FB,-0.369819648,-0.134807552,1.014104064,-0.03801088,0.00065536,-0.00524288,20.447232,-40.108032,-21.233664,0.102791879,-0.191333156,0.049444223,-1.050381942,2.631,3.093,1.143
211534001209344.0,01:05:09FB,-0.36962304,-0.135135232,1.013579776,-0.03801088,0.00131072,-0.00524288,20.447232,-40.108032,-21.233664,0.102791501,-0.191335779,0.04944433,-1.050381497,2.631,3.093,1.143
211535900911475.0,01:05:09FB,-0.016646144,0.023724032,-1.13344512,0.0098304,0.0131072,0.0032768,20.447232,-40.108032,-21.233664,-0.012506054,-0.535556224,0.930543483,0.005784322,2.629,3.094,1.145
211534353530880.0,01:05:09FB,-0.369688576,-0.135135232,1.013645312,-0.03801088,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102791118,-0.191335639,0.049445443,-1.050381507,2.629,3.094,1.145
211534638743552.0,01:05:09FB,-0.369426432,-0.135266304,1.014562816,-0.03801088,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102790725,-0.191335571,0.049446527,-1.050381507,2.629,3.094,1.145
211534957510656.0,01:05:09FB,-0.369557504,-0.135135232,1.014956032,-0.03801088,0.00131072,-0.00524288,-6.684672,13.500416,17.432576,0.102790555,-0.191337266,0.049447475,-1.05038117,2.629,3.094,1.145
211535276277760.0,01:05:09FB,-0.369491968,-0.13500416,1.015545856,-0.03801088,0.00131072,-0.00524288,-6.684672,13.500416,17.432576,0.102790329,-0.191338908,0.049448085,-1.050380864,2.629,3.094,1.145
211535595044864.0,01:05:09FB,-0.369426432,-0.135266304,1.015087104,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102790456,-0.191336955,0.049445843,-1.050381313,2.629,3.094,1.145
211537498339963.0,01:05:09FB,-0.369426432,-0.135266304,1.015087104,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102790456,-0.191336955,0.049445843,-1.050381313,2.628,3.094,1.144
211535930589184.0,01:05:09FB,-0.36962304,-0.135135232,1.014890496,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102790671,-0.191335232,0.049444183,-1.050381684,2.628,3.094,1.144
211536232579072.0,01:05:09FB,-0.36929536,-0.135069696,1.01482496,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102790813,-0.191333967,0.049442279,-1.05038199,2.628,3.094,1.144
211536551346176.0,01:05:09FB,-0.369426432,-0.135200768,1.015218176,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102790984,-0.191332171,0.049440342,-1.050382392,2.628,3.094,1.144
211536870113280.0,01:05:09FB,-0.369426432,-0.135069696,1.015021568,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102791182,-0.191330372,0.04943856,-1.050382784,2.628,3.094,1.144
211537188880384.0,01:05:09FB,-0.369426432,-0.134807552,1.014562816,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102791337,-0.191328689,0.049436576,-1.050383169,2.628,3.094,1.144
211608005509120.0,01:05:09FB,-0.368902144,-0.135528448,1.015349248,-0.03801088,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102826008,-0.191328764,0.049410869,-1.050380971,2.764,3.38,1.052
211608324276224.0,01:05:09FB,-0.369164288,-0.135462912,1.015021568,-0.03801088,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102825893,-0.191326308,0.049412661,-1.050381346,2.764,3.38,1.052
211608643043328.0,01:05:09FB,-0.369164288,-0.13533184,1.014956032,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.102826222,-0.191324248,0.049411529,-1.050381742,2.764,3.38,1.052
211608961810432.0,01:05:09FB,-0.36929536,-0.135462912,1.01482496,-0.03735552,0.00131072,-0.00524288,-6.684672,13.500416,17.432576,0.102826641,-0.191325017,0.049409897,-1.050381638,2.764,3.38,1.052
211609280577536.0,01:05:09FB,-0.36962304,-0.135593984,1.014956032,-0.03735552,0.00065536,-0.00524288,-6.684672,13.500416,17.432576,0.10282695,-0.191323317,0.04940878,-1.05038197,2.764,3.38,1.052
211610980567056.0,01:05:09FB,-0.016515072,0.02392064,-1.133641728,0.01048576,0.0131072,0.0032768,21.495808,-41.156608,-22.020096,-0.012556891,-0.535482918,0.930584842,0.005807112,2.684,3.096,1.215
211609599344640.0,01:05:09FB,-0.369426432,-0.135528448,1.014890496,-0.03735552,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102827253,-0.191322126,0.049407818,-1.050382202,2.684,3.096,1.215
211609918111744.0,01:05:09FB,-0.369557504,-0.135397376,1.01515264,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102827055,-0.191320906,0.049409587,-1.050382361,2.684,3.096,1.215
211610236878848.0,01:05:09FB,-0.369885184,-0.135397376,1.014431744,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102826798,-0.191319729,0.049411037,-1.050382532,2.684,3.096,1.215
211610555645952.0,01:05:09FB,-0.370081792,-0.135069696,1.014628352,-0.03735552,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102826992,-0.191319321,0.049409738,-1.050382648,2.684,3.096,1.215
211610874413056.0,01:05:09FB,-0.369688576,-0.134610944,1.0141696,-0.03735552,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.102826992,-0.191319321,0.049409738,-1.050382648,2.684,3.096,1.215
211612578001407.0,01:05:09FB,-0.01671168,0.0229376,-1.132593152,0.01048576,0.0131072,0.0032768,21.495808,-41.156608,-22.020096,-0.012551225,-0.535482848,0.93058501,0.00579893,2.687,3.1,1.214
211611193180160.0,01:05:09FB,-0.369688576,-0.134217728,1.013776384,-0.03801088,0.00065536,-0.00524288,21.495808,-41.156608,-22.020096,0.10282652,-0.19131867,0.049407913,-1.050382899,2.687,3.1,1.214
