network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654515166511104.0,01:05:09FB,-0.36995072,-0.139067392,1.012137984,-0.03801088,0.00131072,-0.00458752,20.709376,-40.63232,-21.757952,1.054916194,-0.074668379,-0.184009658,-0.025266698,2.607,3.242,0.917,0.000318767104
654515485278208.0,01:05:09FB,-0.36995072,-0.139526144,1.012137984,-0.03801088,0.00131072,-0.00524288,20.709376,-40.63232,-21.757952,1.054915835,-0.074668536,-0.184011551,-0.025267429,2.607,3.242,0.917,0.000318767104
654515804045312.0,01:05:09FB,-0.370016256,-0.139329536,1.012334592,-0.03801088,0.00196608,-0.00524288,20.709376,-40.63232,-21.757952,1.054914938,-0.074669604,-0.184016206,-0.025267808,2.607,3.242,0.917,0.000318767104
654517536037247.0,01:05:09FB,-0.01933312,0.023855104,-1.13278976,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013523119,0.582927566,-0.901617048,-0.004558564,2.528,2.911,5.775,0.001731991935
654516122812416.0,01:05:09FB,-0.370081792,-0.139132928,1.012334592,-0.03866624,0.00196608,-0.00524288,20.709376,-40.63232,-21.757952,1.054913872,-0.074673066,-0.184020783,-0.02526875,2.528,2.911,5.775,-0.001413224831
654516441579520.0,01:05:09FB,-0.370147328,-0.13893632,1.012137984,-0.03866624,0.00196608,-0.00524288,20.709376,-40.63232,-21.757952,1.054912811,-0.074676155,-0.184025476,-0.025269768,2.528,2.911,5.775,0.000318767104
654516760346624.0,01:05:09FB,-0.370343936,-0.139001856,1.012269056,-0.03866624,0.00196608,-0.00524288,20.709376,-40.63232,-21.757952,1.054911729,-0.074678919,-0.184030403,-0.025270856,2.528,2.911,5.775,0.000318767104
654517079113728.0,01:05:09FB,-0.370016256,-0.139198464,1.012662272,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054910469,-0.074685059,-0.184035302,-0.025269627,2.528,2.911,5.775,0.000318767104
654517397880832.0,01:05:09FB,-0.3702784,-0.139264,1.012924416,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054909344,-0.07469144,-0.184039347,-0.025268301,2.528,2.911,5.775,0.000318767104
654519133479538.0,01:05:09FB,-0.018874368,0.02424832,-1.1337728,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013522781,0.582928677,-0.901616316,-0.004562142,2.528,2.913,5.777,0.001735598706
654517716647936.0,01:05:09FB,-0.370343936,-0.139198464,1.01351424,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054908168,-0.074697848,-0.184043663,-0.025266987,2.528,2.913,5.777,-0.001416831602
654518035415040.0,01:05:09FB,-0.370737152,-0.139264,1.013383168,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054907059,-0.074703962,-0.184047715,-0.025265708,2.528,2.913,5.777,0.000318767104
654518354182144.0,01:05:09FB,-0.37093376,-0.139526144,1.013710848,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054905809,-0.074710206,-0.184052516,-0.025264456,2.528,2.913,5.777,0.000318767104
654518689726464.0,01:05:09FB,-0.370802688,-0.139788288,1.013579776,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054904517,-0.074716825,-0.184057415,-0.025263144,2.528,2.913,5.777,0.00033554432
654519008493568.0,01:05:09FB,-0.370868224,-0.139788288,1.014038528,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054903226,-0.074723935,-0.184062126,-0.025261735,2.528,2.913,5.777,0.000318767104
654520730908581.0,01:05:09FB,-0.018743296,0.024444928,-1.134559232,0.01048576,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.013519896,0.582937043,-0.901610917,-0.004568831,2.493,2.936,5.772,0.001722415013
654519327260672.0,01:05:09FB,-0.370999296,-0.14024704,1.013907456,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054901977,-0.074730899,-0.184066644,-0.025260336,2.493,2.936,5.772,-0.001403647909
654519646027776.0,01:05:09FB,-0.37126144,-0.140443648,1.013972992,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054900627,-0.074738715,-0.184071417,-0.025258804,2.493,2.936,5.772,0.000318767104
654519964794880.0,01:05:09FB,-0.371326976,-0.140509184,1.013907456,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054899189,-0.074746848,-0.184076574,-0.025257244,2.493,2.936,5.772,0.000318767104
654520283561984.0,01:05:09FB,-0.370868224,-0.140443648,1.013579776,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.05489772,-0.074755085,-0.184081859,-0.025255672,2.493,2.936,5.772,0.000318767104
654520602329088.0,01:05:09FB,-0.37060608,-0.14024704,1.013448704,-0.03866624,0.00131072,-0.00524288,-5.505024,13.893632,18.35008,1.054897076,-0.074759384,-0.184083702,-0.025256419,2.493,2.936,5.772,0.000318767104
654522328353160.0,01:05:09FB,-0.018546688,0.023855104,-1.134166016,0.0098304,0.0131072,0.0032768,-5.505024,13.893632,18.35008,0.01351676,0.582938143,-0.901610186,-0.00458198,2.495,2.941,5.78,0.001726024072
654520921096192.0,01:05:09FB,-0.370540544,-0.14024704,1.01351424,-0.03866624,0.00131072,-0.00589824,27.918336,62.521344,-49.938432,1.054896587,-0.074763827,-0.184084978,-0.025254393,2.622,3.248,0.905,-0.001407256968
654521239863296.0,01:05:09FB,-0.370802688,-0.140509184,1.013383168,-0.03866624,0.00131072,-0.00524288,27.918336,62.521344,-49.938432,1.054896061,-0.074767745,-0.184086293,-0.025255171,2.622,3.248,0.905,0.000318767104
654521558630400.0,01:05:09FB,-0.370737152,-0.140640256,1.012989952,-0.03866624,0.00131072,-0.00524288,27.918336,62.521344,-49.938432,1.054895412,-0.074772168,-0.184088122,-0.025255897,2.622,3.248,0.905,0.000318767104
654521877397504.0,01:05:09FB,-0.370475008,-0.14057472,1.013121024,-0.03866624,0.00131072,-0.00524288,27.918336,62.521344,-49.938432,1.05489472,-0.074776914,-0.184090062,-0.025256571,2.622,3.248,0.905,0.000318767104
654522196164608.0,01:05:09FB,-0.370147328,-0.1409024,1.013252096,-0.03801088,0.00131072,-0.00524288,27.918336,62.521344,-49.938432,1.054894335,-0.074778679,-0.184091527,-0.025256749,2.622,3.248,0.905,0.000318767104
654523925805915.0,01:05:09FB,-0.017891328,0.024313856,-1.132724224,0.0098304,0.0131072,0.0032768,20.447232,-41.680896,-22.020096,0.01351551,0.582939223,-0.901609463,-0.004590551,2.525,2.922,5.782,0.001729641307
