network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231269828919296.0,01:05:09FB,-0.369033216,-0.135462912,1.013055488,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185539,-0.191065545,0.050421926,-1.050824766,2.575,2.933,1.098,0.000318767104
231270147686400.0,01:05:09FB,-0.369164288,-0.135725056,1.013317632,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185602,-0.191067532,0.050423006,-1.050824347,2.575,2.933,1.098,0.000318767104
231270466453504.0,01:05:09FB,-0.369360896,-0.13533184,1.013121024,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185731,-0.191069603,0.050424493,-1.050823887,2.575,2.933,1.098,0.000318767104
231272272111511.0,01:05:09FB,-0.369360896,-0.13533184,1.013121024,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185731,-0.191069603,0.050424493,-1.050823887,2.578,2.934,1.095,0.001805658007
231270785220608.0,01:05:09FB,-0.369688576,-0.135200768,1.013055488,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185704,-0.191072084,0.050425244,-1.050823403,2.578,2.934,1.095,-0.001486890903
231271103987712.0,01:05:09FB,-0.369557504,-0.135528448,1.013645312,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185587,-0.19107515,0.050425696,-1.050822835,2.578,2.934,1.095,0.000318767104
231271422754816.0,01:05:09FB,-0.369491968,-0.135856128,1.013710848,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.0981856,-0.191077636,0.050426675,-1.050822334,2.578,2.934,1.095,0.000318767104
231271741521920.0,01:05:09FB,-0.369557504,-0.135856128,1.013907456,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185727,-0.191079999,0.050428255,-1.050821817,2.578,2.934,1.095,0.000318767104
231272060289024.0,01:05:09FB,-0.369491968,-0.135725056,1.014300672,-0.03801088,0.00131072,-0.00524288,-6.422528,13.76256,17.170432,0.098185846,-0.191082339,0.050429782,-1.050821307,2.578,2.934,1.095,0.000318767104
231273869561228.0,01:05:09FB,-0.01769472,0.024707072,-1.132396544,0.0098304,0.0131072,0.0032768,20.185088,-41.156608,-20.709376,-0.012640497,-0.546908187,0.923916756,0.005566321,2.582,2.935,1.092,0.001809272204
231272379056128.0,01:05:09FB,-0.369557504,-0.135462912,1.01482496,-0.03735552,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186446,-0.191084021,0.05042821,-1.050821021,2.582,2.935,1.092,-0.0014905051
231272697823232.0,01:05:09FB,-0.36995072,-0.135725056,1.015218176,-0.03735552,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186961,-0.191085436,0.050426058,-1.050820818,2.582,2.935,1.092,0.000318767104
231273016590336.0,01:05:09FB,-0.370147328,-0.135856128,1.014693888,-0.03735552,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098187507,-0.191087307,0.050424248,-1.050820514,2.582,2.935,1.092,0.000318767104
231273335357440.0,01:05:09FB,-0.370147328,-0.13565952,1.014890496,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098187418,-0.191087334,0.050425796,-1.050820443,2.582,2.935,1.092,0.000318767104
231273654124544.0,01:05:09FB,-0.370081792,-0.135725056,1.014300672,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098187268,-0.191087207,0.050426942,-1.050820425,2.582,2.935,1.092,0.000318767104
231275466988354.0,01:05:09FB,-0.370081792,-0.135725056,1.014300672,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098187268,-0.191087207,0.050426942,-1.050820425,2.582,2.937,1.091,0.00181286381
231273972891648.0,01:05:09FB,-0.370016256,-0.135725056,1.01449728,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098187141,-0.191087358,0.050428319,-1.050820344,2.582,2.937,1.091,-0.001494096706
231274291658752.0,01:05:09FB,-0.370081792,-0.135856128,1.01482496,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098187025,-0.191087267,0.05042967,-1.050820306,2.582,2.937,1.091,0.000318767104
231274610425856.0,01:05:09FB,-0.370016256,-0.135856128,1.01449728,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186943,-0.191087094,0.050431188,-1.050820272,2.582,2.937,1.091,0.000318767104
231274929192960.0,01:05:09FB,-0.369688576,-0.135921664,1.014628352,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186866,-0.191087021,0.050432771,-1.050820217,2.582,2.937,1.091,0.000318767104
231275247960064.0,01:05:09FB,-0.369426432,-0.135790592,1.015349248,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186859,-0.191086302,0.050434512,-1.050820265,2.582,2.937,1.091,0.000318767104
231277064432316.0,01:05:09FB,-0.017825792,0.02392064,-1.13311744,0.0098304,0.0131072,0.0032768,-5.767168,13.631488,17.825792,-0.012667613,-0.546914645,0.923912491,0.005578026,2.582,2.939,1.091,0.001816472252
231275566727168.0,01:05:09FB,-0.369557504,-0.135725056,1.014890496,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186856,-0.191084644,0.050435935,-1.050820498,2.582,2.939,1.091,-0.001497705148
231275885494272.0,01:05:09FB,-0.369360896,-0.135397376,1.014956032,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186807,-0.191083511,0.050437284,-1.050820644,2.582,2.939,1.091,0.000318767104
231276204261376.0,01:05:09FB,-0.369557504,-0.135462912,1.015218176,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186683,-0.191081954,0.050438054,-1.050820902,2.582,2.939,1.091,0.000318767104
231276523028480.0,01:05:09FB,-0.369754112,-0.135528448,1.014759424,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186553,-0.191080582,0.050438857,-1.050821125,2.582,2.939,1.091,0.000318767104
231276841795584.0,01:05:09FB,-0.370081792,-0.135462912,1.0141696,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186543,-0.191082664,0.050439554,-1.050820714,2.582,2.939,1.091,0.000318767104
231278661868903.0,01:05:09FB,-0.017629184,0.023527424,-1.134231552,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012681686,-0.546917912,0.923910363,0.005578126,2.582,2.94,1.091,0.001820073319
231277160562688.0,01:05:09FB,-0.370147328,-0.13565952,1.013645312,-0.03801088,0.00065536,-0.00524288,-5.767168,13.631488,17.825792,0.098186322,-0.191082883,0.050440425,-1.050820653,2.582,2.94,1.091,-0.001501306215
231277479329792.0,01:05:09FB,-0.3702784,-0.135528448,1.013776384,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186281,-0.191086381,0.05044147,-1.05081997,2.582,2.94,1.091,0.000318767104
231277798096896.0,01:05:09FB,-0.370081792,-0.13565952,1.01384192,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186181,-0.191089991,0.05044222,-1.050819287,2.582,2.94,1.091,0.000318767104
231278116864000.0,01:05:09FB,-0.370409472,-0.135593984,1.013252096,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098186153,-0.19109322,0.050443238,-1.050818654,2.582,2.94,1.091,0.000318767104
231278435631104.0,01:05:09FB,-0.369885184,-0.135593984,1.012793344,-0.03801088,0.00131072,-0.00458752,-5.767168,13.631488,17.825792,0.09818325,-0.191097516,0.050443656,-1.050818124,2.582,2.94,1.091,0.000318767104
231280259326115.0,01:05:09FB,-0.017301504,0.023134208,-1.136459776,0.0098304,0.01376256,0.0032768,-5.767168,13.631488,17.825792,-0.012691511,-0.546921096,0.923908335,0.005579554,2.582,2.94,1.093,0.001823695011
231278754398208.0,01:05:09FB,-0.369819648,-0.13565952,1.012793344,-0.03801088,0.00131072,-0.00458752,-5.767168,13.631488,17.825792,0.09818042,-0.191101182,0.05044426,-1.050817693,2.582,2.94,1.093,-0.001504927907
231279073165312.0,01:05:09FB,-0.369754112,-0.135725056,1.012596736,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098180421,-0.191104594,0.050445507,-1.050817012,2.582,2.94,1.093,0.000318767104
231279408709632.0,01:05:09FB,-0.370081792,-0.135921664,1.012596736,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098180449,-0.191108016,0.050446917,-1.050816319,2.582,2.94,1.093,0.00033554432
231279727476736.0,01:05:09FB,-0.36995072,-0.135921664,1.012006912,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098180491,-0.19111202,0.050448616,-1.050815506,2.582,2.94,1.093,0.000318767104
231280046243840.0,01:05:09FB,-0.369688576,-0.136052736,1.012006912,-0.03801088,0.00131072,-0.00524288,-5.767168,13.631488,17.825792,0.098180545,-0.191116165,0.050450437,-1.050814659,2.582,2.94,1.093,0.000318767104
231281856731173.0,01:05:09FB,-0.017760256,0.023855104,-1.133641728,0.0098304,0.01376256,0.0032768,20.447232,-41.680896,-21.233664,-0.012690173,-0.546921831,0.923907911,0.005580745,2.582,2.94,1.095,0.001810487333
231280365010944.0,01:05:09FB,-0.36962304,-0.136052736,1.012400128,-0.03801088,0.00131072,-0.00458752,-5.636096,12.976128,18.481152,0.09817788,-0.19111999,0.050452036,-1.050814136,2.582,2.94,1.095,-0.001491720229
231280683778048.0,01:05:09FB,-0.369557504,-0.1359872,1.013317632,-0.03801088,0.00131072,-0.00458752,-5.636096,12.976128,18.481152,0.09817523,-0.191123429,0.050453577,-1.050813684,2.582,2.94,1.095,0.000318767104
231281002545152.0,01:05:09FB,-0.369557504,-0.1359872,1.013710848,-0.03735552,0.00131072,-0.00458752,-5.636096,12.976128,18.481152,0.098173088,-0.191125874,0.050452051,-1.050813513,2.582,2.94,1.095,0.000318767104
231281321312256.0,01:05:09FB,-0.369819648,-0.135856128,1.013579776,-0.03801088,0.00131072,-0.00458752,-5.636096,12.976128,18.481152,0.098170444,-0.191128315,0.050453262,-1.050813258,2.582,2.94,1.095,0.000318767104
231281640079360.0,01:05:09FB,-0.36962304,-0.135921664,1.013645312,-0.03735552,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098168093,-0.19112821,0.050451662,-1.050813573,2.582,2.94,1.095,0.000318767104
231283454169140.0,01:05:09FB,-0.017563648,0.024051712,-1.133838336,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012683324,-0.546920839,0.92390853,0.005591049,2.583,2.938,1.096,0.00181408978
231281958846464.0,01:05:09FB,-0.369557504,-0.135790592,1.013317632,-0.03735552,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098165794,-0.191127729,0.050450219,-1.050813945,2.583,2.938,1.096,-0.001495322676
231282277613568.0,01:05:09FB,-0.369426432,-0.136183808,1.013317632,-0.03735552,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098163461,-0.191127331,0.050448611,-1.050814312,2.583,2.938,1.096,0.000318767104
231282596380672.0,01:05:09FB,-0.36929536,-0.13631488,1.013055488,-0.03735552,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098161272,-0.191126759,0.050447761,-1.050814662,2.583,2.938,1.096,0.000318767104
231282915147776.0,01:05:09FB,-0.369557504,-0.136249344,1.01318656,-0.03735552,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098159142,-0.191126148,0.050447229,-1.050814997,2.583,2.938,1.096,0.000318767104
231283233914880.0,01:05:09FB,-0.369557504,-0.136183808,1.012924416,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098156445,-0.191126162,0.050449302,-1.050815147,2.583,2.938,1.096,0.000318767104
231285051612612.0,01:05:09FB,-0.01736704,0.024117248,-1.134034944,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012679898,-0.546921554,0.923908098,0.005600252,2.582,2.938,1.098,0.001817697732
231283552681984.0,01:05:09FB,-0.369426432,-0.136380416,1.013252096,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098153724,-0.191126338,0.050451293,-1.050815274,2.582,2.938,1.098,-0.001498930628
231283871449088.0,01:05:09FB,-0.369491968,-0.13631488,1.013579776,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098151087,-0.191126097,0.050453611,-1.050815453,2.582,2.938,1.098,0.000318767104
231284190216192.0,01:05:09FB,-0.369229824,-0.136249344,1.013448704,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098148288,-0.19112295,0.050455993,-1.050816172,2.582,2.938,1.098,0.000318767104
231284508983296.0,01:05:09FB,-0.369229824,-0.136183808,1.013055488,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098145503,-0.191119436,0.050458323,-1.050816959,2.582,2.938,1.098,0.000318767104
231284827750400.0,01:05:09FB,-0.369033216,-0.135725056,1.012465664,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098145624,-0.191118846,0.050460842,-1.050816934,2.582,2.938,1.098,0.000318767104
231286649043429.0,01:05:09FB,-0.017235968,0.023855104,-1.135149056,0.0098304,0.01376256,0.0032768,-5.636096,12.976128,18.481152,-0.012677417,-0.546922288,0.923907658,0.005606715,2.581,2.938,1.099,0.001821293029
231285146517504.0,01:05:09FB,-0.36896768,-0.135397376,1.012465664,-0.03801088,0.00065536,-0.00458752,-5.636096,12.976128,18.481152,0.098142822,-0.191118375,0.050462139,-1.050817219,2.581,2.938,1.099,-0.001502525925
231285465284608.0,01:05:09FB,-0.368836608,-0.135593984,1.012334592,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098142725,-0.191117614,0.050463352,-1.050817309,2.581,2.938,1.099,0.000318767104
231285784051712.0,01:05:09FB,-0.368771072,-0.135397376,1.012269056,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098142707,-0.191116739,0.050464972,-1.050817392,2.581,2.938,1.099,0.000318767104
231286102818816.0,01:05:09FB,-0.36929536,-0.135397376,1.01220352,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098142634,-0.19111577,0.050466249,-1.050817513,2.581,2.938,1.099,0.000318767104
231286421585920.0,01:05:09FB,-0.369164288,-0.135593984,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098142482,-0.191115758,0.050467426,-1.050817473,2.581,2.938,1.099,0.000318767104
231288246491446.0,01:05:09FB,-0.369164288,-0.135593984,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.098142482,-0.191115758,0.050467426,-1.050817473,2.58,2.938,1.101,0.001824905526
231286740353024.0,01:05:09FB,-0.368836608,-0.135593984,1.012137984,-0.03801088,0.00065536,-0.00524288,-5.636096,12.976128,18.481152,0.09814241,-0.191115587,0.050468998,-1.050817436,2.58,2.938,1.101,-0.001506138422
231287059120128.0,01:05:09FB,-0.368771072,-0.135528448,1.01220352,-0.03801088,0.00131072,-0.00524288,-5.636096,12.976128,18.481152,0.09814252,-0.191117646,0.050470369,-1.050816985,2.58,2.938,1.101,0.000318767104
231287377887232.0,01:05:09FB,-0.368836608,-0.135790592,1.011941376,-0.03801088,0.00131072,-0.00524288,-5.636096,12.976128,18.481152,0.098142619,-0.191119532,0.050471617,-1.050816573,2.58,2.938,1.101,0.000318767104
231287696654336.0,01:05:09FB,-0.369360896,-0.135790592,1.01187584,-0.03801088,0.00131072,-0.00524288,-5.636096,12.976128,18.481152,0.098142788,-0.19112173,0.050473375,-1.050816073,2.58,2.938,1.101,0.000318767104
231288015421440.0,01:05:09FB,-0.369098752,-0.136052736,1.0125312,-0.03801088,0.00131072,-0.00524288,-5.636096,12.976128,18.481152,0.098142878,-0.191124874,0.05047503,-1.050815413,2.58,2.938,1.101,0.000318767104
231289843938330.0,01:05:09FB,-0.369098752,-0.136052736,1.0125312,-0.03801088,0.00131072,-0.00524288,-5.636096,12.976128,18.481152,0.098142878,-0.191124874,0.05047503,-1.050815413,2.58,2.938,1.102,0.00182851689
231288334188544.0,01:05:09FB,-0.369033216,-0.136183808,1.01318656,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,17.69472,0.098140298,-0.191127292,0.050476593,-1.050815139,2.58,2.938,1.102,-0.001509749786
231288652955648.0,01:05:09FB,-0.36929536,-0.136445952,1.013645312,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,17.69472,0.098137776,-0.191129177,0.050478294,-1.05081495,2.58,2.938,1.102,0.000318767104
231288971722752.0,01:05:09FB,-0.369360896,-0.136249344,1.013579776,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098137968,-0.191128312,0.050481112,-1.050814954,2.58,2.938,1.102,0.000318767104
231289290489856.0,01:05:09FB,-0.369426432,-0.136118272,1.013907456,-0.03801088,0.00065536,-0.00458752,-5.636096,13.76256,17.69472,0.098135286,-0.191127715,0.050483045,-1.05081522,2.58,2.938,1.102,0.000318767104
231289609256960.0,01:05:09FB,-0.369754112,-0.136052736,1.014104064,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098135355,-0.191126869,0.050485171,-1.050815266,2.58,2.938,1.102,0.000318767104
231291441387018.0,01:05:09FB,-0.369754112,-0.136052736,1.014104064,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098135355,-0.191126869,0.050485171,-1.050815266,2.579,2.94,1.102,0.001832130058
231289928024064.0,01:05:09FB,-0.36995072,-0.135790592,1.014235136,-0.03735552,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098135864,-0.191126198,0.050484271,-1.050815383,2.579,2.94,1.102,-0.001513362954
231290246791168.0,01:05:09FB,-0.370147328,-0.13565952,1.014431744,-0.03735552,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136263,-0.191125751,0.050482828,-1.050815497,2.579,2.94,1.102,0.000318767104
231290565558272.0,01:05:09FB,-0.370343936,-0.135593984,1.014104064,-0.03735552,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136595,-0.191125503,0.050481076,-1.050815595,2.579,2.94,1.102,0.000318767104
231290884325376.0,01:05:09FB,-0.370212864,-0.135921664,1.013710848,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136366,-0.191126063,0.050482024,-1.050815469,2.579,2.94,1.102,0.000318767104
231291203092480.0,01:05:09FB,-0.370147328,-0.135790592,1.013710848,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136254,-0.191126693,0.050483665,-1.050815286,2.579,2.94,1.102,0.000318767104
231293038837473.0,01:05:09FB,-0.370147328,-0.135790592,1.013710848,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136254,-0.191126693,0.050483665,-1.050815286,2.579,2.941,1.102,0.001835744993
231291521859584.0,01:05:09FB,-0.36995072,-0.135921664,1.013907456,-0.03735552,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136619,-0.191126928,0.050482275,-1.050815276,2.579,2.941,1.102,-0.001516977889
231291840626688.0,01:05:09FB,-0.369557504,-0.1359872,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136548,-0.191126971,0.050483935,-1.050815195,2.579,2.941,1.102,0.000318767104
231292159393792.0,01:05:09FB,-0.369819648,-0.135921664,1.013579776,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.09813655,-0.191126638,0.050485868,-1.050815163,2.579,2.941,1.102,0.000318767104
231292478160896.0,01:05:09FB,-0.369688576,-0.136118272,1.013252096,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136493,-0.191126667,0.050487597,-1.05081508,2.579,2.941,1.102,0.000318767104
231292796928000.0,01:05:09FB,-0.36995072,-0.136183808,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136377,-0.19112391,0.050490026,-1.050815475,2.579,2.941,1.102,0.000318767104
231294636259187.0,01:05:09FB,-0.36995072,-0.136183808,1.013776384,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136377,-0.19112391,0.050490026,-1.050815475,2.58,2.939,1.102,0.001839331187
231293115695104.0,01:05:09FB,-0.36995072,-0.136183808,1.013972992,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136382,-0.191124084,0.050492163,-1.05081534,2.58,2.939,1.102,-0.001520564083
231293434462208.0,01:05:09FB,-0.370081792,-0.136511488,1.013972992,-0.03735552,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098136897,-0.191123867,0.05049146,-1.050815365,2.58,2.939,1.102,0.000318767104
231293753229312.0,01:05:09FB,-0.36962304,-0.13664256,1.013645312,-0.03735552,0.00065536,-0.00524288,-5.636096,13.76256,17.69472,0.098137496,-0.191123922,0.050491335,-1.050815306,2.58,2.939,1.102,0.000318767104
231294071996416.0,01:05:09FB,-0.369360896,-0.136445952,1.01351424,-0.03735552,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098138335,-0.191126209,0.05049134,-1.050814811,2.58,2.939,1.102,0.000318767104
231294390763520.0,01:05:09FB,-0.36962304,-0.136511488,1.013383168,-0.03735552,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098139149,-0.191128092,0.050491059,-1.050814406,2.58,2.939,1.102,0.000318767104
231296233711117.0,01:05:09FB,-0.016646144,0.023134208,-1.134297088,0.0098304,0.0131072,0.0032768,-5.636096,13.76256,17.69472,-0.012678725,-0.546929823,0.92390323,0.005598454,2.579,2.94,1.102,0.001842947597
231294709530624.0,01:05:09FB,-0.369557504,-0.13664256,1.013383168,-0.03735552,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098139944,-0.191130517,0.050490868,-1.0508139,2.579,2.94,1.102,-0.001524180493
231295028297728.0,01:05:09FB,-0.369557504,-0.136052736,1.01318656,-0.03735552,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098140791,-0.191132836,0.050490932,-1.050813396,2.579,2.94,1.102,0.000318767104
231295347064832.0,01:05:09FB,-0.369688576,-0.135921664,1.012793344,-0.03735552,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.09814145,-0.191135198,0.050489942,-1.050812952,2.579,2.94,1.102,0.000318767104
231295665831936.0,01:05:09FB,-0.369819648,-0.135856128,1.012727808,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098141536,-0.191138279,0.050491553,-1.050812306,2.579,2.94,1.102,0.000318767104
231295984599040.0,01:05:09FB,-0.370212864,-0.135725056,1.012465664,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,17.69472,0.098141581,-0.19114161,0.050493022,-1.050811626,2.579,2.94,1.102,0.000318767104
231297831158012.0,01:05:09FB,-0.017235968,0.023724032,-1.1337728,0.0098304,0.01376256,0.0032768,19.922944,-40.894464,-21.233664,-0.012678746,-0.546930678,0.923902691,0.005603832,2.576,2.943,1.102,0.001846558972
231296303366144.0,01:05:09FB,-0.36995072,-0.135725056,1.012465664,-0.03801088,0.00131072,-0.00524288,-5.505024,14.680064,17.03936,0.098141523,-0.191145765,0.050494209,-1.050810818,2.576,2.943,1.102,-0.001527791868
231296622133248.0,01:05:09FB,-0.369557504,-0.135528448,1.013252096,-0.03801088,0.00131072,-0.00524288,-5.505024,14.680064,17.03936,0.098141504,-0.191149448,0.050495445,-1.050810091,2.576,2.943,1.102,0.000318767104
231296940900352.0,01:05:09FB,-0.369426432,-0.13533184,1.013972992,-0.03801088,0.00131072,-0.00524288,-5.505024,14.680064,17.03936,0.09814149,-0.191151896,0.050496259,-1.050809608,2.576,2.943,1.102,0.000318767104
231297259667456.0,01:05:09FB,-0.369557504,-0.135462912,1.014366208,-0.03801088,0.00131072,-0.00524288,-5.505024,14.680064,17.03936,0.098141442,-0.191153611,0.05049661,-1.050809283,2.576,2.943,1.102,0.000318767104
231297578434560.0,01:05:09FB,-0.370147328,-0.135397376,1.01449728,-0.03801088,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098141287,-0.19115251,0.050497369,-1.050809462,2.576,2.943,1.102,0.000318767104
231299428597970.0,01:05:09FB,-0.01671168,0.023658496,-1.134952448,0.0098304,0.0131072,0.0032768,-5.505024,14.680064,17.03936,-0.012679191,-0.546931513,0.92390217,0.005607271,2.578,2.94,1.102,0.00185016341
231297897201664.0,01:05:09FB,-0.370016256,-0.13500416,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098141534,-0.191152083,0.050495064,-1.050809627,2.578,2.94,1.102,-0.001531396306
231298215968768.0,01:05:09FB,-0.369688576,-0.135200768,1.013972992,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098141673,-0.191151592,0.050492126,-1.050809844,2.578,2.94,1.102,0.000318767104
231298534735872.0,01:05:09FB,-0.369491968,-0.13533184,1.013448704,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098141922,-0.191150687,0.050489662,-1.050810104,2.578,2.94,1.102,0.000318767104
231298853502976.0,01:05:09FB,-0.369885184,-0.135397376,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142237,-0.191149803,0.050487578,-1.050810336,2.578,2.94,1.102,0.000318767104
231299172270080.0,01:05:09FB,-0.369688576,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142519,-0.1911494,0.050485486,-1.050810483,2.578,2.94,1.102,0.000318767104
231301026013190.0,01:05:09FB,-0.369688576,-0.135397376,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142519,-0.1911494,0.050485486,-1.050810483,2.578,2.94,1.101,0.00185374311
231299491037184.0,01:05:09FB,-0.369491968,-0.13533184,1.01285888,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142827,-0.191148913,0.050483509,-1.050810638,2.578,2.94,1.101,-0.001534976006
231299809804288.0,01:05:09FB,-0.369426432,-0.135397376,1.012793344,-0.03735552,0.00065536,-0.00458752,-5.505024,14.680064,17.03936,0.09814034,-0.191148554,0.05048104,-1.050811054,2.578,2.94,1.101,0.000318767104
231300128571392.0,01:05:09FB,-0.369229824,-0.13565952,1.01285888,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098140683,-0.191147999,0.050479235,-1.05081121,2.578,2.94,1.101,0.000318767104
231300447338496.0,01:05:09FB,-0.369360896,-0.135593984,1.01318656,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098141139,-0.191147096,0.050477949,-1.050811393,2.578,2.94,1.101,0.000318767104
231300766105600.0,01:05:09FB,-0.369491968,-0.135462912,1.012924416,-0.03735552,0.00131072,-0.00524288,-5.505024,14.680064,17.03936,0.098141694,-0.191149002,0.050476202,-1.050811079,2.578,2.94,1.101,0.000318767104
231302623442853.0,01:05:09FB,-0.016973824,0.02326528,-1.133903872,0.0098304,0.01376256,0.0032768,-5.505024,14.680064,17.03936,-0.012680249,-0.546947983,0.923892375,0.005612241,2.579,2.939,1.1,0.001857337253
231301084872704.0,01:05:09FB,-0.369229824,-0.135069696,1.013055488,-0.03735552,0.00065536,-0.00524288,-5.505024,14.680064,17.03936,0.098142053,-0.191148483,0.050474499,-1.050811221,2.579,2.939,1.1,-0.001538570149
